budget_per_group,replication,method,panel_mse
50,5,uniform,1.2456885571085067e-09
50,6,complete_rollout,1.245688557108578e-09
50,6,learned_occupancy,1.2456885571085067e-09
50,6,oracle_tail,1.2456885571085067e-09
50,6,tis,1.2456885571085067e-09
50,6,tis_anchored,1.2456885571085067e-09
50,6,uniform,1.2456885571085067e-09
50,7,complete_rollout,1.245688557108578e-09
50,7,learned_occupancy,1.2456885571085067e-09
50,7,oracle_tail,1.2456885571085067e-09
50,7,tis,1.2456885571085067e-09
50,7,tis_anchored,1.2456885571085067e-09
50,7,uniform,1.2456885571085067e-09
50,8,complete_rollout,1.245688557108578e-09
50,8,learned_occupancy,1.2456885571085067e-09
50,8,oracle_tail,4.322331924113714e-09
50,8,tis,1.2456885571085067e-09
50,8,tis_anchored,1.2456885571085067e-09
50,8,uniform,1.2456885571085067e-09
50,9,complete_rollout,1.245688557108578e-09
50,9,learned_occupancy,1.2456885571085067e-09
50,9,oracle_tail,7.17149940474139e-08
50,9,tis,1.2456885571085067e-09
50,9,tis_anchored,1.2456885571085067e-09
50,9,uniform,1.2456885571085067e-09
50,10,complete_rollout,1.245688557108578e-09
50,10,learned_occupancy,1.2456885571085067e-09
50,10,oracle_tail,1.2456885571085067e-09
50,10,tis,1.2456885571085067e-09
50,10,tis_anchored,1.2456885571085067e-09
50,10,uniform,1.2456885571085067e-09
50,11,complete_rollout,1.245688557108578e-09
50,11,learned_occupancy,1.2456885571085067e-09
50,11,oracle_tail,1.2456885571085067e-09
50,11,tis,1.2456885571085067e-09
50,11,tis_anchored,1.2456885571085067e-09
50,11,uniform,1.2456885571085067e-09
50,12,complete_rollout,1.245688557108578e-09
50,12,learned_occupancy,1.2456885571085067e-09
50,12,oracle_tail,4.322331924113714e-09
50,12,tis,1.2456885571085067e-09
50,12,tis_anchored,1.2456885571085067e-09
50,12,uniform,1.2456885571085067e-09
50,13,complete_rollout,1.245688557108578e-09
50,13,learned_occupancy,1.2456885571085067e-09
50,13,oracle_tail,1.2456885571085067e-09
50,13,tis,1.2456885571085067e-09
50,13,tis_anchored,1.2456885571085067e-09
50,13,uniform,1.2456885571085067e-09
50,14,complete_rollout,4.768242972443775e-08
50,14,learned_occupancy,1.2456885571085067e-09
50,14,oracle_tail,1.2456885571085067e-09
50,14,tis,1.2456885571085067e-09
50,14,tis_anchored,1.2456885571085067e-09
50,14,uniform,1.2456885571085067e-09
50,15,complete_rollout,1.245688557108578e-09
50,15,learned_occupancy,1.2456885571085067e-09
50,15,oracle_tail,1.2456885571085067e-09
50,15,tis,1.2456885571085067e-09
50,15,tis_anchored,1.2456885571085067e-09
50,15,uniform,1.2456885571085067e-09
50,16,complete_rollout,1.245688557108578e-09
50,16,learned_occupancy,1.2456885571085067e-09
50,16,oracle_tail,4.322331924113714e-09
50,16,tis,1.2456885571085067e-09
50,16,tis_anchored,1.2456885571085067e-09
50,16,uniform,1.2456885571085067e-09
50,17,complete_rollout,1.245688557108578e-09
50,17,learned_occupancy,1.2456885571085067e-09
50,17,oracle_tail,1.2456885571085067e-09
50,17,tis,1.2456885571085067e-09
50,17,tis_anchored,1.2456885571085067e-09
50,17,uniform,1.2456885571085067e-09
50,18,complete_rollout,4.768242972443775e-08
50,18,learned_occupancy,1.2456885571085067e-09
50,18,oracle_tail,1.2456885571085067e-09
50,18,tis,1.2456885571085067e-09
50,18,tis_anchored,1.2456885571085067e-09
50,18,uniform,1.2456885571085067e-09
50,19,complete_rollout,1.245688557108578e-09
50,19,learned_occupancy,1.2456885571085067e-09
50,19,oracle_tail,1.2456885571085067e-09
50,19,tis,1.2456885571085067e-09
50,19,tis_anchored,1.2456885571085067e-09
50,19,uniform,1.2456885571085067e-09
50,20,complete_rollout,1.245688557108578e-09
50,20,learned_occupancy,1.2456885571085067e-09
50,20,oracle_tail,1.2456885571085067e-09
50,20,tis,1.2456885571085067e-09
50,20,tis_anchored,1.2456885571085067e-09
50,20,uniform,1.2456885571085067e-09
50,21,complete_rollout,1.245688557108578e-09
50,21,learned_occupancy,1.4176140131661562e-07
50,21,oracle_tail,2.7812100420882175e-08
50,21,tis,1.2456885571085067e-09
50,21,tis_anchored,5.618109003263853e-07
50,21,uniform,1.2456885571085067e-09
50,22,complete_rollout,1.245688557108578e-09
50,22,learned_occupancy,1.2456885571085067e-09
50,22,oracle_tail,1.2456885571085067e-09
50,22,tis,1.2456885571085067e-09
50,22,tis_anchored,1.2456885571085067e-09
50,22,uniform,1.2456885571085067e-09
50,23,complete_rollout,1.245688557108578e-09
50,23,learned_occupancy,1.2456885571085067e-09
50,23,oracle_tail,2.7812100420882175e-08
50,23,tis,1.2456885571085067e-09
50,23,tis_anchored,1.2456885571085067e-09
50,23,uniform,1.2456885571085067e-09
50,24,complete_rollout,1.245688557108578e-09
50,24,learned_occupancy,1.2456885571085067e-09
50,24,oracle_tail,1.2456885571085067e-09
50,24,tis,1.2456885571085067e-09
50,24,tis_anchored,1.2456885571085067e-09
50,24,uniform,1.2456885571085067e-09
50,25,complete_rollout,1.245688557108578e-09
50,25,learned_occupancy,1.2456885571085067e-09
50,25,oracle_tail,1.2456885571085067e-09
50,25,tis,1.2456885571085067e-09
50,25,tis_anchored,1.2456885571085067e-09
50,25,uniform,1.2456885571085067e-09
50,26,complete_rollout,4.768242972443775e-08
50,26,learned_occupancy,1.2456885571085067e-09
50,26,oracle_tail,1.2456885571085067e-09
50,26,tis,1.2456885571085067e-09
50,26,tis_anchored,1.2456885571085067e-09
50,26,uniform,1.2456885571085067e-09
50,27,complete_rollout,1.245688557108578e-09
50,27,learned_occupancy,1.2456885571085067e-09
50,27,oracle_tail,1.2456885571085067e-09
50,27,tis,1.2456885571085067e-09
50,27,tis_anchored,1.2456885571085067e-09
50,27,uniform,1.2456885571085067e-09
50,28,complete_rollout,1.245688557108578e-09
50,28,learned_occupancy,1.2456885571085067e-09
50,28,oracle_tail,1.2456885571085067e-09
50,28,tis,1.2456885571085067e-09
50,28,tis_anchored,1.2456885571085067e-09
50,28,uniform,1.2456885571085067e-09
50,29,complete_rollout,1.245688557108578e-09
50,29,learned_occupancy,1.2456885571085067e-09
50,29,oracle_tail,4.322331924113714e-09
50,29,tis,1.2456885571085067e-09
50,29,tis_anchored,1.2456885571085067e-09
50,29,uniform,1.2456885571085067e-09
50,30,complete_rollout,1.245688557108578e-09
50,30,learned_occupancy,1.2456885571085067e-09
50,30,oracle_tail,1.2456885571085067e-09
50,30,tis,1.2456885571085067e-09
50,30,tis_anchored,1.2456885571085067e-09
50,30,uniform,1.2456885571085067e-09
50,31,complete_rollout,1.245688557108578e-09
50,31,learned_occupancy,1.2456885571085067e-09
50,31,oracle_tail,1.2456885571085067e-09
50,31,tis,1.2456885571085067e-09
50,31,tis_anchored,1.2456885571085067e-09
50,31,uniform,1.2456885571085067e-09
50,32,complete_rollout,1.245688557108578e-09
50,32,learned_occupancy,1.2456885571085067e-09
50,32,oracle_tail,1.2456885571085067e-09
50,32,tis,1.2456885571085067e-09
50,32,tis_anchored,1.2456885571085067e-09
50,32,uniform,1.2456885571085067e-09
50,33,complete_rollout,1.245688557108578e-09
50,33,learned_occupancy,1.2456885571085067e-09
50,33,oracle_tail,1.2456885571085067e-09
50,33,tis,1.2456885571085067e-09
50,33,tis_anchored,1.2456885571085067e-09
50,33,uniform,1.2456885571085067e-09
50,34,complete_rollout,1.245688557108578e-09
50,34,learned_occupancy,1.2456885571085067e-09
50,34,oracle_tail,1.2456885571085067e-09
50,34,tis,1.2456885571085067e-09
50,34,tis_anchored,1.2456885571085067e-09
50,34,uniform,1.2456885571085067e-09
50,35,complete_rollout,1.245688557108578e-09
50,35,learned_occupancy,1.2456885571085067e-09
50,35,oracle_tail,1.2456885571085067e-09
50,35,tis,1.2456885571085067e-09
50,35,tis_anchored,1.2456885571085067e-09
50,35,uniform,1.2456885571085067e-09
50,36,complete_rollout,4.768242972443775e-08
50,36,learned_occupancy,1.2456885571085067e-09
50,36,oracle_tail,1.2456885571085067e-09
50,36,tis,1.2456885571085067e-09
50,36,tis_anchored,1.2456885571085067e-09
50,36,uniform,1.2456885571085067e-09
50,37,complete_rollout,1.245688557108578e-09
50,37,learned_occupancy,1.2456885571085067e-09
50,37,oracle_tail,1.2456885571085067e-09
50,37,tis,1.2456885571085067e-09
50,37,tis_anchored,1.2456885571085067e-09
50,37,uniform,1.2456885571085067e-09
50,38,complete_rollout,4.768242972443775e-08
50,38,learned_occupancy,1.2456885571085067e-09
50,38,oracle_tail,1.2456885571085067e-09
50,38,tis,1.2456885571085067e-09
50,38,tis_anchored,1.2456885571085067e-09
50,38,uniform,1.2456885571085067e-09
50,39,complete_rollout,1.245688557108578e-09
50,39,learned_occupancy,1.2456885571085067e-09
50,39,oracle_tail,1.2456885571085067e-09
50,39,tis,1.2456885571085067e-09
50,39,tis_anchored,1.2456885571085067e-09
50,39,uniform,1.2456885571085067e-09
50,40,complete_rollout,1.245688557108578e-09
50,40,learned_occupancy,1.2456885571085067e-09
50,40,oracle_tail,1.2456885571085067e-09
50,40,tis,1.2456885571085067e-09
50,40,tis_anchored,1.2456885571085067e-09
50,40,uniform,1.2456885571085067e-09
50,41,complete_rollout,4.768242972443775e-08
50,41,learned_occupancy,1.2456885571085067e-09
50,41,oracle_tail,1.2456885571085067e-09
50,41,tis,1.2456885571085067e-09
50,41,tis_anchored,1.2456885571085067e-09
50,41,uniform,1.2456885571085067e-09
50,42,complete_rollout,1.245688557108578e-09
50,42,learned_occupancy,1.2456885571085067e-09
50,42,oracle_tail,1.2456885571085067e-09
50,42,tis,1.2456885571085067e-09
50,42,tis_anchored,1.2456885571085067e-09
50,42,uniform,1.2456885571085067e-09
50,43,complete_rollout,4.768242972443775e-08
50,43,learned_occupancy,1.2456885571085067e-09
50,43,oracle_tail,1.2456885571085067e-09
50,43,tis,1.2456885571085067e-09
50,43,tis_anchored,1.2456885571085067e-09
50,43,uniform,1.2456885571085067e-09
50,44,complete_rollout,1.245688557108578e-09
50,44,learned_occupancy,1.2456885571085067e-09
50,44,oracle_tail,4.322331924113714e-09
50,44,tis,1.2456885571085067e-09
50,44,tis_anchored,1.2456885571085067e-09
50,44,uniform,1.2456885571085067e-09
50,45,complete_rollout,1.245688557108578e-09
50,45,learned_occupancy,1.2456885571085067e-09
50,45,oracle_tail,1.2456885571085067e-09
50,45,tis,1.2456885571085067e-09
50,45,tis_anchored,1.2456885571085067e-09
50,45,uniform,1.2456885571085067e-09
50,46,complete_rollout,1.245688557108578e-09
50,46,learned_occupancy,1.2456885571085067e-09
50,46,oracle_tail,1.2456885571085067e-09
50,46,tis,1.2456885571085067e-09
50,46,tis_anchored,1.2456885571085067e-09
50,46,uniform,1.2456885571085067e-09
50,47,complete_rollout,1.245688557108578e-09
50,47,learned_occupancy,1.2456885571085067e-09
50,47,oracle_tail,4.322331924113714e-09
50,47,tis,1.2456885571085067e-09
50,47,tis_anchored,1.2456885571085067e-09
50,47,uniform,1.2456885571085067e-09
50,48,complete_rollout,1.245688557108578e-09
50,48,learned_occupancy,1.2456885571085067e-09
50,48,oracle_tail,1.2456885571085067e-09
50,48,tis,1.2456885571085067e-09
50,48,tis_anchored,1.2456885571085067e-09
50,48,uniform,1.2456885571085067e-09
50,49,complete_rollout,1.245688557108578e-09
50,49,learned_occupancy,1.2456885571085067e-09
50,49,oracle_tail,1.2456885571085067e-09
50,49,tis,1.2456885571085067e-09
50,49,tis_anchored,1.2456885571085067e-09
50,49,uniform,1.2456885571085067e-09
50,50,complete_rollout,2.227946981459836e-07
50,50,learned_occupancy,1.2456885571085067e-09
50,50,oracle_tail,1.2456885571085067e-09
50,50,tis,1.2456885571085067e-09
50,50,tis_anchored,1.2456885571085067e-09
50,50,uniform,1.2456885571085067e-09
50,51,complete_rollout,1.245688557108578e-09
50,51,learned_occupancy,1.2456885571085067e-09
50,51,oracle_tail,4.322331924113714e-09
50,51,tis,1.2456885571085067e-09
50,51,tis_anchored,1.2456885571085067e-09
50,51,uniform,1.2456885571085067e-09
50,52,complete_rollout,1.245688557108578e-09
50,52,learned_occupancy,1.2456885571085067e-09
50,52,oracle_tail,1.2456885571085067e-09
50,52,tis,1.2456885571085067e-09
50,52,tis_anchored,1.2456885571085067e-09
50,52,uniform,1.2456885571085067e-09
50,53,complete_rollout,1.245688557108578e-09
50,53,learned_occupancy,1.2456885571085067e-09
50,53,oracle_tail,1.2456885571085067e-09
50,53,tis,1.2456885571085067e-09
50,53,tis_anchored,1.2456885571085067e-09
50,53,uniform,1.2456885571085067e-09
50,54,complete_rollout,1.245688557108578e-09
50,54,learned_occupancy,1.2456885571085067e-09
50,54,oracle_tail,1.2456885571085067e-09
50,54,tis,1.2456885571085067e-09
50,54,tis_anchored,1.2456885571085067e-09
50,54,uniform,1.2456885571085067e-09
50,55,complete_rollout,4.768242972443775e-08
50,55,learned_occupancy,1.2456885571085067e-09
50,55,oracle_tail,4.322331924113714e-09
50,55,tis,1.2456885571085067e-09
50,55,tis_anchored,1.2456885571085067e-09
50,55,uniform,1.2456885571085067e-09
50,56,complete_rollout,1.245688557108578e-09
50,56,learned_occupancy,1.4176140131661562e-07
50,56,oracle_tail,4.322331924113714e-09
50,56,tis,1.2456885571085067e-09
50,56,tis_anchored,5.618109003263853e-07
50,56,uniform,1.2456885571085067e-09
50,57,complete_rollout,1.245688557108578e-09
50,57,learned_occupancy,1.2456885571085067e-09
50,57,oracle_tail,1.2456885571085067e-09
50,57,tis,1.2456885571085067e-09
50,57,tis_anchored,1.2456885571085067e-09
50,57,uniform,1.2456885571085067e-09
50,58,complete_rollout,1.245688557108578e-09
50,58,learned_occupancy,1.4176140131661562e-07
50,58,oracle_tail,4.322331924113714e-09
50,58,tis,1.2456885571085067e-09
50,58,tis_anchored,5.618109003263853e-07
50,58,uniform,1.2456885571085067e-09
50,59,complete_rollout,1.245688557108578e-09
50,59,learned_occupancy,1.2456885571085067e-09
50,59,oracle_tail,2.7812100420882175e-08
50,59,tis,1.2456885571085067e-09
50,59,tis_anchored,1.2456885571085067e-09
50,59,uniform,1.2456885571085067e-09
50,60,complete_rollout,1.245688557108578e-09
50,60,learned_occupancy,1.2456885571085067e-09
50,60,oracle_tail,1.2456885571085067e-09
50,60,tis,1.2456885571085067e-09
50,60,tis_anchored,1.2456885571085067e-09
50,60,uniform,1.2456885571085067e-09
50,61,complete_rollout,1.245688557108578e-09
50,61,learned_occupancy,1.2456885571085067e-09
50,61,oracle_tail,1.2456885571085067e-09
50,61,tis,1.2456885571085067e-09
50,61,tis_anchored,1.2456885571085067e-09
50,61,uniform,1.2456885571085067e-09
50,62,complete_rollout,1.245688557108578e-09
50,62,learned_occupancy,1.2456885571085067e-09
50,62,oracle_tail,1.2456885571085067e-09
50,62,tis,1.2456885571085067e-09
50,62,tis_anchored,1.2456885571085067e-09
50,62,uniform,1.2456885571085067e-09
50,63,complete_rollout,1.245688557108578e-09
50,63,learned_occupancy,1.2456885571085067e-09
50,63,oracle_tail,1.2456885571085067e-09
50,63,tis,1.2456885571085067e-09
50,63,tis_anchored,1.2456885571085067e-09
50,63,uniform,1.2456885571085067e-09
50,64,complete_rollout,1.245688557108578e-09
50,64,learned_occupancy,1.2456885571085067e-09
50,64,oracle_tail,1.2456885571085067e-09
50,64,tis,1.2456885571085067e-09
50,64,tis_anchored,1.2456885571085067e-09
50,64,uniform,1.2456885571085067e-09
50,65,complete_rollout,4.768242972443775e-08
50,65,learned_occupancy,1.2456885571085067e-09
50,65,oracle_tail,1.2456885571085067e-09
50,65,tis,1.2456885571085067e-09
50,65,tis_anchored,1.2456885571085067e-09
50,65,uniform,1.2456885571085067e-09
50,66,complete_rollout,1.245688557108578e-09
50,66,learned_occupancy,1.2456885571085067e-09
50,66,oracle_tail,4.322331924113714e-09
50,66,tis,1.2456885571085067e-09
50,66,tis_anchored,1.2456885571085067e-09
50,66,uniform,1.2456885571085067e-09
50,67,complete_rollout,4.768242972443775e-08
50,67,learned_occupancy,1.2456885571085067e-09
50,67,oracle_tail,4.322331924113714e-09
50,67,tis,1.2456885571085067e-09
50,67,tis_anchored,1.2456885571085067e-09
50,67,uniform,1.2456885571085067e-09
50,68,complete_rollout,4.768242972443775e-08
50,68,learned_occupancy,1.2456885571085067e-09
50,68,oracle_tail,1.2456885571085067e-09
50,68,tis,1.2456885571085067e-09
50,68,tis_anchored,1.2456885571085067e-09
50,68,uniform,1.2456885571085067e-09
50,69,complete_rollout,1.245688557108578e-09
50,69,learned_occupancy,1.2456885571085067e-09
50,69,oracle_tail,1.2456885571085067e-09
50,69,tis,1.2456885571085067e-09
50,69,tis_anchored,1.2456885571085067e-09
50,69,uniform,1.2456885571085067e-09
50,70,complete_rollout,1.245688557108578e-09
50,70,learned_occupancy,1.2456885571085067e-09
50,70,oracle_tail,1.2456885571085067e-09
50,70,tis,1.2456885571085067e-09
50,70,tis_anchored,1.2456885571085067e-09
50,70,uniform,1.2456885571085067e-09
50,71,complete_rollout,1.245688557108578e-09
50,71,learned_occupancy,1.2456885571085067e-09
50,71,oracle_tail,1.2456885571085067e-09
50,71,tis,1.2456885571085067e-09
50,71,tis_anchored,1.2456885571085067e-09
50,71,uniform,1.2456885571085067e-09
50,72,complete_rollout,1.245688557108578e-09
50,72,learned_occupancy,1.2456885571085067e-09
50,72,oracle_tail,1.2456885571085067e-09
50,72,tis,1.2456885571085067e-09
50,72,tis_anchored,1.2456885571085067e-09
50,72,uniform,1.2456885571085067e-09
50,73,complete_rollout,4.768242972443775e-08
50,73,learned_occupancy,1.4176140131661562e-07
50,73,oracle_tail,4.322331924113714e-09
50,73,tis,1.2456885571085067e-09
50,73,tis_anchored,5.618109003263853e-07
50,73,uniform,1.2456885571085067e-09
50,74,complete_rollout,1.245688557108578e-09
50,74,learned_occupancy,1.2456885571085067e-09
50,74,oracle_tail,1.2456885571085067e-09
50,74,tis,1.2456885571085067e-09
50,74,tis_anchored,1.2456885571085067e-09
50,74,uniform,1.2456885571085067e-09
50,75,complete_rollout,1.245688557108578e-09
50,75,learned_occupancy,1.2456885571085067e-09
50,75,oracle_tail,1.2456885571085067e-09
50,75,tis,1.2456885571085067e-09
50,75,tis_anchored,1.2456885571085067e-09
50,75,uniform,1.2456885571085067e-09
50,76,complete_rollout,1.245688557108578e-09
50,76,learned_occupancy,1.2456885571085067e-09
50,76,oracle_tail,4.322331924113714e-09
50,76,tis,1.2456885571085067e-09
50,76,tis_anchored,1.2456885571085067e-09
50,76,uniform,1.2456885571085067e-09
50,77,complete_rollout,1.245688557108578e-09
50,77,learned_occupancy,1.2456885571085067e-09
50,77,oracle_tail,1.2456885571085067e-09
50,77,tis,1.2456885571085067e-09
50,77,tis_anchored,1.2456885571085067e-09
50,77,uniform,1.2456885571085067e-09
50,78,complete_rollout,4.768242972443775e-08
50,78,learned_occupancy,1.2456885571085067e-09
50,78,oracle_tail,1.2456885571085067e-09
50,78,tis,1.2456885571085067e-09
50,78,tis_anchored,1.2456885571085067e-09
50,78,uniform,1.2456885571085067e-09
50,79,complete_rollout,1.245688557108578e-09
50,79,learned_occupancy,1.2456885571085067e-09
50,79,oracle_tail,1.2456885571085067e-09
50,79,tis,1.2456885571085067e-09
50,79,tis_anchored,1.2456885571085067e-09
50,79,uniform,1.2456885571085067e-09
50,80,complete_rollout,4.768242972443775e-08
50,80,learned_occupancy,1.2456885571085067e-09
50,80,oracle_tail,1.2456885571085067e-09
50,80,tis,1.2456885571085067e-09
50,80,tis_anchored,1.2456885571085067e-09
50,80,uniform,1.2456885571085067e-09
50,81,complete_rollout,1.245688557108578e-09
50,81,learned_occupancy,1.2456885571085067e-09
50,81,oracle_tail,1.2456885571085067e-09
50,81,tis,1.2456885571085067e-09
50,81,tis_anchored,1.2456885571085067e-09
50,81,uniform,1.2456885571085067e-09
50,82,complete_rollout,1.245688557108578e-09
50,82,learned_occupancy,1.2456885571085067e-09
50,82,oracle_tail,1.2456885571085067e-09
50,82,tis,1.2456885571085067e-09
50,82,tis_anchored,1.2456885571085067e-09
50,82,uniform,1.2456885571085067e-09
50,83,complete_rollout,1.245688557108578e-09
50,83,learned_occupancy,1.2456885571085067e-09
50,83,oracle_tail,1.2456885571085067e-09
50,83,tis,1.2456885571085067e-09
50,83,tis_anchored,1.2456885571085067e-09
50,83,uniform,1.2456885571085067e-09
50,84,complete_rollout,1.245688557108578e-09
50,84,learned_occupancy,1.2456885571085067e-09
50,84,oracle_tail,1.2456885571085067e-09
50,84,tis,1.2456885571085067e-09
50,84,tis_anchored,1.2456885571085067e-09
50,84,uniform,1.2456885571085067e-09
50,85,complete_rollout,1.245688557108578e-09
50,85,learned_occupancy,1.2456885571085067e-09
50,85,oracle_tail,1.2456885571085067e-09
50,85,tis,1.2456885571085067e-09
50,85,tis_anchored,1.2456885571085067e-09
50,85,uniform,1.2456885571085067e-09
50,86,complete_rollout,1.245688557108578e-09
50,86,learned_occupancy,1.2456885571085067e-09
50,86,oracle_tail,4.322331924113714e-09
50,86,tis,1.2456885571085067e-09
50,86,tis_anchored,1.2456885571085067e-09
50,86,uniform,1.2456885571085067e-09
50,87,complete_rollout,4.768242972443775e-08
50,87,learned_occupancy,1.2456885571085067e-09
50,87,oracle_tail,1.2456885571085067e-09
50,87,tis,1.2456885571085067e-09
50,87,tis_anchored,1.2456885571085067e-09
50,87,uniform,1.2456885571085067e-09
50,88,complete_rollout,1.245688557108578e-09
50,88,learned_occupancy,1.2456885571085067e-09
50,88,oracle_tail,1.2456885571085067e-09
50,88,tis,1.2456885571085067e-09
50,88,tis_anchored,1.2456885571085067e-09
50,88,uniform,1.2456885571085067e-09
50,89,complete_rollout,4.768242972443775e-08
50,89,learned_occupancy,1.2456885571085067e-09
50,89,oracle_tail,1.2456885571085067e-09
50,89,tis,1.2456885571085067e-09
50,89,tis_anchored,1.2456885571085067e-09
50,89,uniform,1.2456885571085067e-09
50,90,complete_rollout,1.245688557108578e-09
50,90,learned_occupancy,1.2456885571085067e-09
50,90,oracle_tail,4.322331924113714e-09
50,90,tis,1.2456885571085067e-09
50,90,tis_anchored,1.2456885571085067e-09
50,90,uniform,1.2456885571085067e-09
50,91,complete_rollout,1.245688557108578e-09
50,91,learned_occupancy,1.4176140131661562e-07
50,91,oracle_tail,4.322331924113714e-09
50,91,tis,1.2456885571085067e-09
50,91,tis_anchored,5.618109003263853e-07
50,91,uniform,1.2456885571085067e-09
50,92,complete_rollout,1.245688557108578e-09
50,92,learned_occupancy,1.2456885571085067e-09
50,92,oracle_tail,1.2456885571085067e-09
50,92,tis,1.2456885571085067e-09
50,92,tis_anchored,1.2456885571085067e-09
50,92,uniform,1.2456885571085067e-09
50,93,complete_rollout,1.245688557108578e-09
50,93,learned_occupancy,1.2456885571085067e-09
50,93,oracle_tail,3.1468759501454574e-09
50,93,tis,1.2456885571085067e-09
50,93,tis_anchored,1.2456885571085067e-09
50,93,uniform,1.2456885571085067e-09
50,94,complete_rollout,1.245688557108578e-09
50,94,learned_occupancy,1.2456885571085067e-09
50,94,oracle_tail,1.2456885571085067e-09
50,94,tis,1.2456885571085067e-09
50,94,tis_anchored,1.2456885571085067e-09
50,94,uniform,1.2456885571085067e-09
50,95,complete_rollout,1.245688557108578e-09
50,95,learned_occupancy,1.2456885571085067e-09
50,95,oracle_tail,1.2456885571085067e-09
50,95,tis,1.2456885571085067e-09
50,95,tis_anchored,1.2456885571085067e-09
50,95,uniform,1.2456885571085067e-09
50,96,complete_rollout,1.245688557108578e-09
50,96,learned_occupancy,1.2456885571085067e-09
50,96,oracle_tail,1.2456885571085067e-09
50,96,tis,1.2456885571085067e-09
50,96,tis_anchored,1.2456885571085067e-09
50,96,uniform,1.2456885571085067e-09
50,97,complete_rollout,1.245688557108578e-09
50,97,learned_occupancy,1.4176140131661562e-07
50,97,oracle_tail,4.322331924113714e-09
50,97,tis,1.2456885571085067e-09
50,97,tis_anchored,1.2456885571085067e-09
50,97,uniform,1.2456885571085067e-09
50,98,complete_rollout,1.245688557108578e-09
50,98,learned_occupancy,1.2456885571085067e-09
50,98,oracle_tail,2.7812100420882175e-08
50,98,tis,1.2456885571085067e-09
50,98,tis_anchored,1.2456885571085067e-09
50,98,uniform,1.2456885571085067e-09
50,99,complete_rollout,1.245688557108578e-09
50,99,learned_occupancy,1.2456885571085067e-09
50,99,oracle_tail,1.2456885571085067e-09
50,99,tis,1.2456885571085067e-09
50,99,tis_anchored,1.2456885571085067e-09
50,99,uniform,1.2456885571085067e-09
100,0,complete_rollout,8.37007784778152e-09
100,0,learned_occupancy,1.2456885571085067e-09
100,0,oracle_tail,1.2456885571085067e-09
100,0,tis,1.2456885571085067e-09
100,0,tis_anchored,1.2456885571085067e-09
100,0,uniform,1.2456885571085067e-09
100,1,complete_rollout,1.2456885571086494e-09
100,1,learned_occupancy,1.2456885571085067e-09
100,1,oracle_tail,1.2456885571085067e-09
100,1,tis,1.2456885571085067e-09
100,1,tis_anchored,1.2456885571085067e-09
100,1,uniform,1.2456885571085067e-09
100,2,complete_rollout,1.2456885571086494e-09
100,2,learned_occupancy,1.2456885571085067e-09
100,2,oracle_tail,1.7220053496160387e-10
100,2,tis,1.2456885571085067e-09
100,2,tis_anchored,1.2456885571085067e-09
100,2,uniform,1.2456885571085067e-09
100,3,complete_rollout,1.2456885571086494e-09
100,3,learned_occupancy,2.1962943770076644e-08
100,3,oracle_tail,1.7220053496160387e-10
100,3,tis,1.2456885571085067e-09
100,3,tis_anchored,1.2456885571085067e-09
100,3,uniform,1.2456885571085067e-09
100,4,complete_rollout,1.2456885571086494e-09
100,4,learned_occupancy,1.2456885571085067e-09
100,4,oracle_tail,1.2456885571085067e-09
100,4,tis,1.2456885571085067e-09
100,4,tis_anchored,1.2456885571085067e-09
100,4,uniform,1.2456885571085067e-09
100,5,complete_rollout,1.2456885571086494e-09
100,5,learned_occupancy,1.2456885571085067e-09
100,5,oracle_tail,1.2074704243997615e-08
100,5,tis,1.2456885571085067e-09
100,5,tis_anchored,1.2456885571085067e-09
100,5,uniform,1.2456885571085067e-09
100,6,complete_rollout,1.2456885571086494e-09
100,6,learned_occupancy,1.2456885571085067e-09
100,6,oracle_tail,1.7220053496160387e-10
100,6,tis,1.2456885571085067e-09
100,6,tis_anchored,1.2456885571085067e-09
100,6,uniform,1.2456885571085067e-09
100,7,complete_rollout,8.37007784778152e-09
100,7,learned_occupancy,1.2456885571085067e-09
100,7,oracle_tail,1.2456885571085067e-09
100,7,tis,1.2456885571085067e-09
100,7,tis_anchored,1.2456885571085067e-09
100,7,uniform,1.2456885571085067e-09
100,8,complete_rollout,1.2456885571086494e-09
100,8,learned_occupancy,2.1962943770076644e-08
100,8,oracle_tail,1.7220053496160387e-10
100,8,tis,1.4969003482539229e-05
100,8,tis_anchored,9.935763858299748e-08
100,8,uniform,9.296911276827854e-06
100,9,complete_rollout,1.2456885571086494e-09
100,9,learned_occupancy,1.2456885571085067e-09
100,9,oracle_tail,1.2456885571085067e-09
100,9,tis,1.2456885571085067e-09
100,9,tis_anchored,1.2456885571085067e-09
100,9,uniform,1.2456885571085067e-09
100,10,complete_rollout,8.37007784778152e-09
100,10,learned_occupancy,1.2456885571085067e-09
100,10,oracle_tail,1.2456885571085067e-09
100,10,tis,1.2456885571085067e-09
100,10,tis_anchored,1.2456885571085067e-09
100,10,uniform,1.2456885571085067e-09
100,11,complete_rollout,1.2456885571086494e-09
100,11,learned_occupancy,1.2456885571085067e-09
100,11,oracle_tail,1.2456885571085067e-09
100,11,tis,1.2456885571085067e-09
100,11,tis_anchored,1.2456885571085067e-09
100,11,uniform,1.2456885571085067e-09
100,12,complete_rollout,1.2456885571086494e-09
100,12,learned_occupancy,1.2456885571085067e-09
100,12,oracle_tail,1.7220053496160387e-10
100,12,tis,1.2456885571085067e-09
