budget_per_group,replication,method,panel_mse
50,13,oracle_tail,7.434068387936377e-05
50,13,tis,0.0001397641906427234
50,13,tis_anchored,3.4123224539232976e-05
50,13,uniform,0.000263214131205231
50,14,complete_rollout,7.85930916955607e-05
50,14,learned_occupancy,1.9984319945178346e-05
50,14,oracle_tail,3.0506477534986254e-06
50,14,tis,0.0001685832494201468
50,14,tis_anchored,6.0048456009366225e-05
50,14,uniform,0.00015252451381862327
50,15,complete_rollout,2.1507228032375964e-05
50,15,learned_occupancy,4.150587314174497e-05
50,15,oracle_tail,7.601122447965691e-05
50,15,tis,8.220786387840667e-05
50,15,tis_anchored,5.821483440878131e-05
50,15,uniform,0.00011075964721754897
50,16,complete_rollout,1.930832624429238e-05
50,16,learned_occupancy,9.192967679331865e-05
50,16,oracle_tail,2.170779898008905e-05
50,16,tis,0.0008077944619444322
50,16,tis_anchored,4.6331059414592306e-05
50,16,uniform,0.00010187649509856784
50,17,complete_rollout,3.927437155377383e-05
50,17,learned_occupancy,7.323541899749283e-05
50,17,oracle_tail,9.049137451869284e-06
50,17,tis,0.00010486919242936246
50,17,tis_anchored,7.235885719803667e-05
50,17,uniform,0.00013119630856780264
50,18,complete_rollout,4.0889165947243205e-05
50,18,learned_occupancy,9.643666003355854e-05
50,18,oracle_tail,0.0005319002751192124
50,18,tis,0.0011606138554709135
50,18,tis_anchored,0.00014530289692961956
50,18,uniform,0.0005583150850317092
50,19,complete_rollout,1.777519263775516e-05
50,19,learned_occupancy,3.0678876149676085e-05
50,19,oracle_tail,1.2570963465855538e-05
50,19,tis,0.00016070526479146173
50,19,tis_anchored,2.2972877190904545e-05
50,19,uniform,0.0004178562167846532
50,20,complete_rollout,3.3304888071512085e-05
50,20,learned_occupancy,3.561928378606402e-05
50,20,oracle_tail,1.1540848310243626e-05
50,20,tis,0.00012779341257593182
50,20,tis_anchored,3.639206591491342e-05
50,20,uniform,0.0001998624553377893
50,21,complete_rollout,1.5237637056377912e-05
50,21,learned_occupancy,1.869680742644963e-05
50,21,oracle_tail,1.1388902476223127e-05
50,21,tis,5.513682736739461e-05
50,21,tis_anchored,2.5405264795838073e-05
50,21,uniform,5.022087878974238e-05
50,22,complete_rollout,2.5130280251978787e-05
50,22,learned_occupancy,8.564832070955157e-05
50,22,oracle_tail,6.667234923559858e-05
50,22,tis,0.0002311310476634898
50,22,tis_anchored,0.00010194553623698063
50,22,uniform,0.00011880426094089646
50,23,complete_rollout,2.4542047499860436e-05
50,23,learned_occupancy,2.2431349159526327e-05
50,23,oracle_tail,0.00013830047301202804
50,23,tis,0.00023237638251096467
50,23,tis_anchored,1.827513815742382e-05
50,23,uniform,0.0002317087607613897
50,24,complete_rollout,4.078750237770178e-06
50,24,learned_occupancy,4.821240248676127e-05
50,24,oracle_tail,4.082582458171339e-06
50,24,tis,0.0001868001562363737
50,24,tis_anchored,9.284001001851668e-05
50,24,uniform,0.00013988114985275278
50,25,complete_rollout,1.1260867506159624e-05
50,25,learned_occupancy,7.270811796245572e-05
50,25,oracle_tail,1.0764583420689915e-05
50,25,tis,0.0004335941028624028
50,25,tis_anchored,4.878237050202787e-05
50,25,uniform,0.0002775373952268106
50,26,complete_rollout,2.4222640539322158e-05
50,26,learned_occupancy,7.331613901512428e-06
50,26,oracle_tail,0.00019687334193501407
50,26,tis,0.0014892343520224794
50,26,tis_anchored,1.771872772788555e-05
50,26,uniform,0.00034682779214671966
50,27,complete_rollout,9.950192257337861e-05
50,27,learned_occupancy,1.4451667490883361e-05
50,27,oracle_tail,0.00043698075472297135
50,27,tis,0.0017222839531462516
50,27,tis_anchored,3.766989123679043e-05
50,27,uniform,0.0007251532781597383
50,28,complete_rollout,7.595503547926624e-05
50,28,learned_occupancy,2.253389223601876e-05
50,28,oracle_tail,2.1201313312462027e-05
50,28,tis,7.575342431537513e-05
50,28,tis_anchored,1.3470854591247872e-05
50,28,uniform,0.0004319922192185335
50,29,complete_rollout,2.4858779322824072e-05
50,29,learned_occupancy,3.3898197067127956e-05
50,29,oracle_tail,0.0002742346095201971
50,29,tis,0.00015897415596933433
50,29,tis_anchored,2.130826899234481e-05
50,29,uniform,0.00035811427476747665
50,30,complete_rollout,1.317199955715937e-05
50,30,learned_occupancy,0.0001253903333085605
50,30,oracle_tail,1.1611382069174107e-05
50,30,tis,2.9031560396395718e-05
50,30,tis_anchored,6.784320763778535e-05
50,30,uniform,8.385112824303081e-05
50,31,complete_rollout,5.1741533189366856e-05
50,31,learned_occupancy,2.5219443812608338e-05
50,31,oracle_tail,0.0002037796582792926
50,31,tis,0.0001200658768207058
50,31,tis_anchored,1.5392222196393647e-05
50,31,uniform,0.00035199783692563047
50,32,complete_rollout,2.4298454832392435e-05
50,32,learned_occupancy,0.0003050526622491409
50,32,oracle_tail,4.609094139706638e-06
50,32,tis,0.000430749061125219
50,32,tis_anchored,0.0003030169870817428
50,32,uniform,1.4363631762992079e-05
50,33,complete_rollout,4.3740421368952844e-05
50,33,learned_occupancy,5.58680740288994e-05
50,33,oracle_tail,1.2510462495910598e-05
50,33,tis,0.0007978928039327915
50,33,tis_anchored,6.943615662340968e-05
50,33,uniform,0.00010851024739094642
50,34,complete_rollout,1.3355962288987548e-05
50,34,learned_occupancy,5.371722376475867e-05
50,34,oracle_tail,8.114086648348456e-06
50,34,tis,5.967714455209962e-05
50,34,tis_anchored,1.366887405606117e-05
50,34,uniform,8.53158454207552e-05
50,35,complete_rollout,1.8139679837477648e-05
50,35,learned_occupancy,2.485178639669127e-05
50,35,oracle_tail,1.508372634927701e-05
50,35,tis,0.00017803199482610782
50,35,tis_anchored,1.1075303704755783e-05
50,35,uniform,6.301811838302203e-05
50,36,complete_rollout,1.4014217908669971e-05
50,36,learned_occupancy,5.9016945145058604e-05
50,36,oracle_tail,1.4214011752744438e-05
50,36,tis,0.00015393202203850762
50,36,tis_anchored,6.225247698317138e-05
50,36,uniform,0.00017633063356860897
50,37,complete_rollout,2.478406477267921e-05
50,37,learned_occupancy,4.714316660824357e-06
50,37,oracle_tail,8.127305208157491e-05
50,37,tis,0.00014855861361403965
50,37,tis_anchored,2.720539379795934e-05
50,37,uniform,0.00014785947945716738
50,38,complete_rollout,2.1467647968931735e-05
50,38,learned_occupancy,0.00013202565236488897
50,38,oracle_tail,7.921506488083289e-05
50,38,tis,0.0002528713811145054
50,38,tis_anchored,0.00022384051214447605
50,38,uniform,8.418337263563337e-05
50,39,complete_rollout,2.0639561075767786e-05
50,39,learned_occupancy,9.699002130174151e-06
50,39,oracle_tail,1.7302239144824726e-05
50,39,tis,0.00015107039146298453
50,39,tis_anchored,3.9122871697544065e-05
50,39,uniform,3.069399717466129e-05
50,40,complete_rollout,5.369567343853017e-05
50,40,learned_occupancy,6.883502870409878e-05
50,40,oracle_tail,5.7686409768145376e-05
50,40,tis,0.0005184028355688099
50,40,tis_anchored,6.812578021046775e-05
50,40,uniform,0.0003979115059922745
50,41,complete_rollout,3.442331576990114e-05
50,41,learned_occupancy,8.121120828053867e-05
50,41,oracle_tail,1.1885960175406319e-05
50,41,tis,6.262070248094544e-05
50,41,tis_anchored,9.994698999502211e-05
50,41,uniform,0.0001127948146944222
50,42,complete_rollout,4.9701928872174385e-05
50,42,learned_occupancy,5.9966435113862124e-05
50,42,oracle_tail,1.923664271876218e-05
50,42,tis,0.00012250872789321382
50,42,tis_anchored,6.000864578189261e-05
50,42,uniform,0.00011788265501402791
50,43,complete_rollout,0.0001035721779616356
50,43,learned_occupancy,0.00017191729936098508
50,43,oracle_tail,4.1797616688940234e-06
50,43,tis,0.0001347349906877943
50,43,tis_anchored,0.00010182829974108253
50,43,uniform,4.666951060435183e-05
50,44,complete_rollout,6.105030713860423e-05
50,44,learned_occupancy,3.514796557954395e-05
50,44,oracle_tail,6.227215937853039e-06
50,44,tis,0.0005165642954084312
50,44,tis_anchored,2.982485261178414e-05
50,44,uniform,4.0461486796064956e-05
50,45,complete_rollout,9.639613400180755e-06
50,45,learned_occupancy,1.1937772642607044e-05
50,45,oracle_tail,1.2719313784351863e-05
50,45,tis,0.00022578387646445097
50,45,tis_anchored,1.2545558471337446e-05
50,45,uniform,1.3007880595729757e-05
50,46,complete_rollout,1.3433499122179412e-05
50,46,learned_occupancy,1.8676928558713155e-05
50,46,oracle_tail,8.364153200092613e-06
50,46,tis,8.900101408542514e-05
50,46,tis_anchored,4.9401038613947174e-05
50,46,uniform,1.673386913589388e-05
50,47,complete_rollout,7.77059370243804e-06
50,47,learned_occupancy,4.881434124473711e-05
50,47,oracle_tail,6.161208238215148e-05
50,47,tis,0.0002629277971037411
50,47,tis_anchored,9.029157144813677e-05
50,47,uniform,0.000125942645602786
50,48,complete_rollout,1.8451501354178147e-05
50,48,learned_occupancy,0.00011438386565876412
50,48,oracle_tail,3.169638652544711e-05
50,48,tis,5.0785372966615765e-05
50,48,tis_anchored,1.848363292848657e-05
50,48,uniform,0.000137090926663049
50,49,complete_rollout,3.249124351153423e-05
50,49,learned_occupancy,1.477608270979482e-05
50,49,oracle_tail,9.531279109943617e-05
50,49,tis,0.0002848081547458015
50,49,tis_anchored,3.095639306229734e-05
50,49,uniform,0.0002756594259068948
50,50,complete_rollout,3.10352533077578e-05
50,50,learned_occupancy,7.572834507283629e-05
50,50,oracle_tail,0.00022567392632348313
50,50,tis,8.58234457241429e-05
50,50,tis_anchored,5.7906442926050117e-05
50,50,uniform,0.00036026853423818495
50,51,complete_rollout,5.172260223267353e-05
50,51,learned_occupancy,3.5381256839121774e-05
50,51,oracle_tail,1.4378666112320376e-05
50,51,tis,0.0001600638956911844
50,51,tis_anchored,3.785098368165961e-05
50,51,uniform,0.00012452353788924725
50,52,complete_rollout,4.2881765098061686e-05
50,52,learned_occupancy,2.494328323482391e-05
50,52,oracle_tail,0.00024857813357553226
50,52,tis,0.0014759385882764445
50,52,tis_anchored,2.3267949154165118e-05
50,52,uniform,0.00029294350470478083
50,53,complete_rollout,2.0941927543493067e-05
50,53,learned_occupancy,2.3860092450193624e-05
50,53,oracle_tail,0.0009410071527471072
50,53,tis,0.002211963402725685
50,53,tis_anchored,2.4486666203099003e-05
50,53,uniform,0.0009795772223382532
50,54,complete_rollout,2.3810717359263053e-05
50,54,learned_occupancy,2.3882218523529268e-05
50,54,oracle_tail,1.658296464794755e-05
50,54,tis,0.00012069095715141645
50,54,tis_anchored,4.4779075744814385e-05
50,54,uniform,1.8874733375166567e-05
50,55,complete_rollout,4.066793266541083e-05
50,55,learned_occupancy,1.1552959970535413e-05
50,55,oracle_tail,1.1120413966316689e-05
50,55,tis,7.812436929710017e-05
50,55,tis_anchored,3.109544568614901e-05
50,55,uniform,0.00010097539574955758
50,56,complete_rollout,4.458116136750058e-05
50,56,learned_occupancy,1.9824394178976435e-05
50,56,oracle_tail,7.346021688768793e-06
50,56,tis,0.00024668951142026884
50,56,tis_anchored,2.6314897222381612e-05
50,56,uniform,0.00011624976367955126
50,57,complete_rollout,4.2112884055764195e-05
50,57,learned_occupancy,7.943425305467396e-05
50,57,oracle_tail,2.9546262567906972e-06
50,57,tis,4.1181068452106435e-05
50,57,tis_anchored,3.078562477952986e-05
50,57,uniform,6.377281787731394e-05
50,58,complete_rollout,3.832295065937996e-05
50,58,learned_occupancy,1.0820943237817267e-05
50,58,oracle_tail,1.0975996392425039e-05
50,58,tis,0.0005972838603603795
50,58,tis_anchored,2.2277978610196354e-05
50,58,uniform,8.765241925931369e-05
50,59,complete_rollout,2.6836612968554554e-05
50,59,learned_occupancy,0.0001653153421560857
50,59,oracle_tail,3.4036706674059894e-06
50,59,tis,0.0007961295448421185
50,59,tis_anchored,0.00012805190073671643
50,59,uniform,0.00023571106557179473
50,60,complete_rollout,8.169429646692712e-05
50,60,learned_occupancy,3.04726445802018e-05
50,60,oracle_tail,7.846943295568695e-06
50,60,tis,0.0001003671967672228
50,60,tis_anchored,1.4987881645920699e-05
50,60,uniform,0.0001656682433749235
50,61,complete_rollout,1.5582304946048435e-05
50,61,learned_occupancy,1.6610401262515384e-05
50,61,oracle_tail,2.4739103643909933e-05
50,61,tis,0.0005447759344530609
50,61,tis_anchored,4.838741854130148e-05
50,61,uniform,0.00016811199474992493
50,62,complete_rollout,0.00011374756109927434
50,62,learned_occupancy,4.096402867268121e-05
50,62,oracle_tail,0.00021563875114061838
50,62,tis,0.0009902399550243254
50,62,tis_anchored,3.314037804520874e-05
50,62,uniform,0.000309254744552136
50,63,complete_rollout,0.0001235549477326967
50,63,learned_occupancy,1.7302067400252187e-05
50,63,oracle_tail,7.857381639824402e-05
50,63,tis,0.00040524035349312964
50,63,tis_anchored,8.115515760529349e-05
50,63,uniform,0.0003260485602079266
50,64,complete_rollout,6.170059946827548e-05
50,64,learned_occupancy,1.723504157372613e-05
50,64,oracle_tail,4.287506367097248e-06
50,64,tis,0.00015781029622919003
50,64,tis_anchored,2.1268155527355602e-05
50,64,uniform,2.551421818288454e-05
50,65,complete_rollout,8.350478189064059e-05
50,65,learned_occupancy,3.325698521745992e-05
50,65,oracle_tail,1.3803042447964682e-05
50,65,tis,0.00018247800423699096
50,65,tis_anchored,5.512402626720802e-05
50,65,uniform,0.0001323235977213581
50,66,complete_rollout,2.7918177252946085e-05
50,66,learned_occupancy,8.485814087068455e-05
50,66,oracle_tail,5.126064711121843e-06
50,66,tis,0.002043956033577258
50,66,tis_anchored,0.0001585751546383421
50,66,uniform,0.0004350805501470233
50,67,complete_rollout,3.266808859334918e-05
50,67,learned_occupancy,4.2497424285526014e-05
50,67,oracle_tail,1.9431910290751713e-05
50,67,tis,0.00022950407624186352
50,67,tis_anchored,0.00010110704029167406
50,67,uniform,6.11864973511423e-05
50,68,complete_rollout,3.0063901048131246e-05
50,68,learned_occupancy,4.217299343988072e-05
50,68,oracle_tail,0.0006748532198161398
50,68,tis,2.1824891383372862e-05
50,68,tis_anchored,1.3702515937919155e-05
50,68,uniform,0.0008927513602932663
50,69,complete_rollout,1.7048498244030882e-05
50,69,learned_occupancy,1.96815842505746e-05
50,69,oracle_tail,3.6784121020807774e-05
50,69,tis,0.0001645714712809447
50,69,tis_anchored,4.124519406662459e-05
50,69,uniform,0.0002761563852508619
50,70,complete_rollout,1.8316679625697803e-05
50,70,learned_occupancy,1.6903385455751766e-05
50,70,oracle_tail,2.1636548193246697e-06
50,70,tis,0.0001118590151676548
50,70,tis_anchored,1.4077465128457821e-05
50,70,uniform,3.291889607612227e-05
50,71,complete_rollout,5.716091755204907e-05
50,71,learned_occupancy,2.663045614868267e-05
50,71,oracle_tail,0.00045547823438160797
50,71,tis,0.0003058784631304201
50,71,tis_anchored,0.00011226049055550644
50,71,uniform,0.0006013216967199405
50,72,complete_rollout,2.2503029237251053e-05
50,72,learned_occupancy,0.00011327801828548098
50,72,oracle_tail,3.0162491693325236e-05
50,72,tis,0.00031568417261504226
50,72,tis_anchored,0.0001226611443771062
50,72,uniform,2.980219669327048e-05
50,73,complete_rollout,3.226209714944697e-05
50,73,learned_occupancy,6.983566227091531e-05
50,73,oracle_tail,1.3199014239470268e-05
50,73,tis,9.232596725325963e-05
50,73,tis_anchored,0.00010907316257409319
50,73,uniform,0.00015314839865706038
50,74,complete_rollout,2.4746865168168623e-05
50,74,learned_occupancy,6.177622442453665e-05
50,74,oracle_tail,0.0003141028829588349
50,74,tis,0.0002895168518601426
50,74,tis_anchored,6.832025017012971e-05
50,74,uniform,0.0004031087962499382
50,75,complete_rollout,2.6971706297695524e-05
50,75,learned_occupancy,0.00012448840666498962
50,75,oracle_tail,0.00010070125644199485
50,75,tis,0.00010543460003279955
50,75,tis_anchored,9.560618233067009e-05
50,75,uniform,0.00015444853765365427
50,76,complete_rollout,5.730310882202593e-05
50,76,learned_occupancy,3.0061072939016103e-05
50,76,oracle_tail,5.015517420665745e-05
50,76,tis,3.087367700039638e-05
50,76,tis_anchored,3.6391261214328757e-05
50,76,uniform,0.0004093372533156629
50,77,complete_rollout,1.3201268440140242e-05
50,77,learned_occupancy,3.602798426525409e-05
50,77,oracle_tail,1.924244176394391e-05
50,77,tis,0.0009383617990216192
50,77,tis_anchored,2.334854296492937e-05
50,77,uniform,3.5611355497657396e-05
50,78,complete_rollout,1.610845560537355e-05
50,78,learned_occupancy,2.3938335971836798e-05
50,78,oracle_tail,7.911495560923165e-06
50,78,tis,0.0004254496605044554
50,78,tis_anchored,6.879401497333222e-05
50,78,uniform,8.749994215748393e-05
50,79,complete_rollout,5.9298471778104315e-05
50,79,learned_occupancy,1.9019855443329778e-05
50,79,oracle_tail,1.5654767139447377e-05
50,79,tis,0.001267352152615174
50,79,tis_anchored,2.6774604551625118e-05
50,79,uniform,6.115437730746204e-05
50,80,complete_rollout,4.9401906252067425e-05
50,80,learned_occupancy,2.1902289530857237e-05
50,80,oracle_tail,2.2101786068382946e-05
50,80,tis,0.00014856243446215997
50,80,tis_anchored,4.5552663283088786e-05
50,80,uniform,8.100326360103268e-05
50,81,complete_rollout,8.05689069438678e-05
50,81,learned_occupancy,2.662090031973548e-05
50,81,oracle_tail,4.112905293835105e-06
50,81,tis,6.519428870132208e-05
50,81,tis_anchored,1.038574980437571e-05
50,81,uniform,5.5907429632914916e-05
50,82,complete_rollout,1.203201521748334e-05
50,82,learned_occupancy,1.916560328029476e-05
50,82,oracle_tail,7.337922580991813e-05
50,82,tis,0.0014527820201122859
50,82,tis_anchored,3.4571023269510774e-05
50,82,uniform,7.732299239114601e-05
50,83,complete_rollout,1.1909153805715826e-05
50,83,learned_occupancy,8.519762772658547e-06
50,83,oracle_tail,3.367053580229886e-06
50,83,tis,0.0001689278115197934
50,83,tis_anchored,6.966100248679383e-05
50,83,uniform,2.4180076268495722e-05
50,84,complete_rollout,5.2566009263124154e-05
50,84,learned_occupancy,7.910578714203544e-05
50,84,oracle_tail,3.0194965338379805e-05
50,84,tis,0.0008014971520857991
50,84,tis_anchored,0.00015715818744695064
50,84,uniform,0.0001764656598856592
50,85,complete_rollout,9.140905861231467e-06
50,85,learned_occupancy,0.0002639001710245466
50,85,oracle_tail,9.04428922882273e-05
50,85,tis,0.00014583662654161846
50,85,tis_anchored,0.00013234307358288015
50,85,uniform,0.00025709402871010073
50,86,complete_rollout,1.8981618403404897e-05
50,86,learned_occupancy,7.799663092352893e-05
50,86,oracle_tail,5.316829019196606e-06
50,86,tis,0.00033769375262336757
50,86,tis_anchored,0.00023913343970178167
50,86,uniform,8.977086970043786e-05
50,87,complete_rollout,3.1320337692657744e-05
50,87,learned_occupancy,3.9876790996631695e-05
50,87,oracle_tail,6.832392250621954e-05
50,87,tis,0.0006007715508079027
50,87,tis_anchored,5.436775584948325e-05
50,87,uniform,0.00012717696304048883
50,88,complete_rollout,1.479721274922071e-05
50,88,learned_occupancy,3.549877608118187e-05
50,88,oracle_tail,1.6650339270388386e-05
50,88,tis,0.00012102850002941514
50,88,tis_anchored,2.95644267448876e-05
50,88,uniform,6.126376861882253e-05
50,89,complete_rollout,2.9994851319079094e-06
50,89,learned_occupancy,6.586208426372505e-05
50,89,oracle_tail,1.1115790882175137e-05
50,89,tis,0.00015525519053090104
50,89,tis_anchored,4.616819685975418e-05
50,89,uniform,3.938537405367751e-05
50,90,complete_rollout,1.6122419020420855e-05
50,90,learned_occupancy,3.3123785061175466e-05
50,90,oracle_tail,2.8562551517785754e-05
50,90,tis,0.00014691989756993485
50,90,tis_anchored,2.5748644245292576e-05
50,90,uniform,8.893529945586256e-05
50,91,complete_rollout,4.893297103715334e-05
50,91,learned_occupancy,1.9762005681292894e-05
50,91,oracle_tail,2.0940858867979086e-05
50,91,tis,0.0005486972789791981
50,91,tis_anchored,5.755858250128379e-05
50,91,uniform,2.5754730910781038e-05
50,92,complete_rollout,3.0940096170484484e-05
50,92,learned_occupancy,1.2164589460605345e-05
50,92,oracle_tail,1.4293472620057487e-05
50,92,tis,0.00012751173547479884
50,92,tis_anchored,3.5490416722234005e-05
50,92,uniform,0.00012052099607230094
50,93,complete_rollout,1.2792489566313067e-05
50,93,learned_occupancy,5.088678606115821e-05
50,93,oracle_tail,1.7178542509060276e-05
50,93,tis,0.00010973973308792583
50,93,tis_anchored,2.6786391893888757e-05
50,93,uniform,3.7951085410582235e-05
50,94,complete_rollout,2.534622806695747e-05
50,94,learned_occupancy,4.3058639498300485e-05
50,94,oracle_tail,4.561522805238766e-06
50,94,tis,8.843295147065442e-05
50,94,tis_anchored,4.374134806295629e-05
50,94,uniform,0.0001030731947173172
50,95,complete_rollout,6.68805250385661e-05
50,95,learned_occupancy,3.391910342913302e-05
50,95,oracle_tail,1.5203829678630445e-05
50,95,tis,0.00015227112852802535
50,95,tis_anchored,9.227267130687647e-05
50,95,uniform,3.68478954674661e-05
50,96,complete_rollout,1.858287947472842e-05
50,96,learned_occupancy,0.00010591181680280258
50,96,oracle_tail,5.895742382358379e-06
50,96,tis,0.00012966666685840786
50,96,tis_anchored,0.00010888610197532962
50,96,uniform,7.655025868352832e-05
50,97,complete_rollout,1.971451685863912e-05
50,97,learned_occupancy,2.054444638349493e-05
50,97,oracle_tail,1.2940108961842209e-05
50,97,tis,0.00010569119412703913
50,97,tis_anchored,3.200259033234957e-05
50,97,uniform,5.454765890017596e-05
50,98,complete_rollout,1.3091942426131175e-05
50,98,learned_occupancy,4.587981378606717e-05
50,98,oracle_tail,7.996235237908052e-05
50,98,tis,0.000360742184536224
50,98,tis_anchored,4.42987010915277e-05
50,98,uniform,0.00017127576270103094
50,99,complete_rollout,3.0551630577736057e-05
50,99,learned_occupancy,7.252748180679328e-05
50,99,oracle_tail,1.446417027840068e-05
50,99,tis,0.0003157223029496284
50,99,tis_anchored,2.9364962521110523e-05
50,99,uniform,0.00015309239684112487
100,0,complete_rollout,2.5945706021016037e-05
100,0,learned_occupancy,1.8429866609156604e-05
100,0,oracle_tail,3.795054583377946e-05
100,0,tis,0.00018917996216825478
100,0,tis_anchored,9.682249362761954e-06
100,0,uniform,0.00010469937480059304
100,1,complete_rollout,2.5911197912748083e-05
100,1,learned_occupancy,6.0681768262881566e-06
100,1,oracle_tail,6.966467921173882e-06
100,1,tis,3.0093636367977537e-05
100,1,tis_anchored,2.876107995926615e-05
100,1,uniform,8.398881593537236e-05
100,2,complete_rollout,7.842764668592798e-06
100,2,learned_occupancy,1.4886639703345647e-05
100,2,oracle_tail,1.7430423867900265e-06
100,2,tis,5.7096322201861136e-05
100,2,tis_anchored,1.2011077916497836e-05
100,2,uniform,6.63056429665134e-05
100,3,complete_rollout,8.746735426221771e-06
100,3,learned_occupancy,2.1718692071122132e-05
100,3,oracle_tail,9.496211663606495e-06
100,3,tis,0.00013560457635496576
100,3,tis_anchored,2.166978035084358e-05
100,3,uniform,1.6157254091058826e-05
100,4,complete_rollout,4.062489182904417e-06
100,4,learned_occupancy,1.071131909949417e-05
100,4,oracle_tail,1.850234534427457e-06
100,4,tis,4.928086874068384e-05
100,4,tis_anchored,3.451455722455895e-06
100,4,uniform,2.8438637851637564e-05
100,5,complete_rollout,9.987236157976956e-06
100,5,learned_occupancy,1.4081711860898192e-05
100,5,oracle_tail,1.4380583474028548e-06
100,5,tis,2.4104998162997784e-05
100,5,tis_anchored,6.6994004958396066e-06
100,5,uniform,5.830326661084637e-05
100,6,complete_rollout,2.0994301172184437e-05
100,6,learned_occupancy,1.5209091365317934e-05
100,6,oracle_tail,3.723797789091338e-06
100,6,tis,3.9216851336567715e-05
100,6,tis_anchored,1.0383862188958529e-05
100,6,uniform,5.59116010772412e-05
100,7,complete_rollout,4.713468635255686e-06
100,7,learned_occupancy,8.250471569774333e-06
100,7,oracle_tail,3.902004760210846e-06
100,7,tis,0.00014086184957577452
100,7,tis_anchored,1.9346078032360325e-05
100,7,uniform,2.1440039370258008e-05
100,8,complete_rollout,2.1909877278510124e-05
100,8,learned_occupancy,2.8557948264292478e-05
100,8,oracle_tail,0.00021341395822288315
100,8,tis,0.0002415964378574495
100,8,tis_anchored,5.613902336705671e-05
100,8,uniform,0.00027772726565923833
100,9,complete_rollout,1.06837728375201e-05
100,9,learned_occupancy,3.7188901284286255e-05
100,9,oracle_tail,0.00010455529374776041
100,9,tis,0.00010342684429541942
100,9,tis_anchored,3.9370159701125646e-05
100,9,uniform,0.00018074419697366016
100,10,complete_rollout,5.0424986153152065e-06
100,10,learned_occupancy,9.945032005234772e-06
100,10,oracle_tail,8.451671309385549e-05
100,10,tis,0.00011993429630718084
100,10,tis_anchored,6.707144254527772e-06
100,10,uniform,0.0001931847737083557
100,11,complete_rollout,3.820947774465026e-05
100,11,learned_occupancy,3.594019066044453e-05
100,11,oracle_tail,7.712329079574192e-06
100,11,tis,2.7288758057929627e-05
100,11,tis_anchored,1.0513663349007459e-05
100,11,uniform,4.2274114001451226e-05
100,12,complete_rollout,1.329724802032409e-05
100,12,learned_occupancy,2.0433370025425518e-05
100,12,oracle_tail,5.258473708082468e-06
100,12,tis,6.525157025975248e-05
100,12,tis_anchored,1.6684529463335742e-05
100,12,uniform,0.0001205990431825867
100,13,complete_rollout,2.5226477400599146e-06
100,13,learned_occupancy,1.4386267494258808e-05
100,13,oracle_tail,5.4769582611659705e-06
100,13,tis,7.255542479258575e-06
100,13,tis_anchored,7.107651589864594e-06
100,13,uniform,3.3773002944981075e-05
100,14,complete_rollout,2.6861932341508308e-06
100,14,learned_occupancy,1.3916182093343383e-05
100,14,oracle_tail,6.579425461332683e-06
100,14,tis,0.0001036758040911187
100,14,tis_anchored,1.8945383635567286e-05
100,14,uniform,5.582944248093744e-05
100,15,complete_rollout,1.5298048897082826e-05
100,15,learned_occupancy,3.0073431617473433e-05
100,15,oracle_tail,2.744336803441467e-06
100,15,tis,8.873958375877e-05
100,15,tis_anchored,7.151759258679787e-06
100,15,uniform,2.156050348478467e-05
100,16,complete_rollout,3.6214004133311236e-05
100,16,learned_occupancy,7.813860557584106e-05
100,16,oracle_tail,3.655250516953958e-06
100,16,tis,0.00015907900477060276
100,16,tis_anchored,1.8169042546052153e-05
100,16,uniform,3.6869204765994426e-05
100,17,complete_rollout,1.807641768257138e-05
100,17,learned_occupancy,4.277019910413911e-06
100,17,oracle_tail,1.5675272478729756e-05
100,17,tis,4.470409310479458e-05
100,17,tis_anchored,2.623638263528008e-05
100,17,uniform,2.8947925028324795e-05
100,18,complete_rollout,1.043767019763448e-05
100,18,learned_occupancy,1.0621802478420837e-05
100,18,oracle_tail,7.044519532641786e-06
100,18,tis,7.792324705973281e-05
100,18,tis_anchored,1.6102200402854243e-05
100,18,uniform,6.109230132819765e-05
100,19,complete_rollout,1.8348845757903058e-05
100,19,learned_occupancy,9.19480612753879e-06
100,19,oracle_tail,1.8168191468720534e-06
100,19,tis,7.009620590098416e-05
100,19,tis_anchored,1.1524639018799125e-05
100,19,uniform,3.2484155700432334e-05
100,20,complete_rollout,9.009024281159516e-06
100,20,learned_occupancy,1.2875164498122673e-05
100,20,oracle_tail,2.5983099291595993e-06
100,20,tis,6.763607923907238e-05
100,20,tis_anchored,2.0516688887795436e-05
100,20,uniform,5.074887982432744e-05
100,21,complete_rollout,1.6023491611194166e-05
100,21,learned_occupancy,3.432041235344524e-05
100,21,oracle_tail,1.8372979854581755e-06
100,21,tis,4.374555387746106e-05
100,21,tis_anchored,1.5947043792044872e-05
100,21,uniform,0.00016645165062971256
100,22,complete_rollout,9.349306088933325e-06
100,22,learned_occupancy,6.889401789826102e-06
100,22,oracle_tail,4.320612283081324e-06
100,22,tis,9.041192022918204e-05
100,22,tis_anchored,6.4205564186946255e-06
100,22,uniform,3.544014686860452e-05
100,23,complete_rollout,5.276746520644571e-06
100,23,learned_occupancy,1.23092570017703e-05
100,23,oracle_tail,1.1993936396330345e-05
100,23,tis,8.926661878129708e-05
100,23,tis_anchored,3.100793292645523e-05
100,23,uniform,6.573045917456813e-05
