budget_per_group,panel_index,method,replications,mse,bias
200,15,uniform,100,4.930380657631324e-34,-2.220446049250313e-18
200,16,complete_rollout,100,1.9721522630525295e-31,4.440892098500626e-16
200,16,learned_occupancy,100,0.0,0.0
200,16,oracle_tail,100,0.0,0.0
200,16,tis,100,0.0,0.0
200,16,tis_anchored,100,0.0,0.0
200,16,uniform,100,0.0,0.0
200,17,complete_rollout,100,1.3465732364781394e-05,-0.0003851442266996008
200,17,learned_occupancy,100,6.255088675680509e-06,0.00041402363187129196
200,17,oracle_tail,100,3.406372967690177e-06,0.00013432790118971693
200,17,tis,100,6.272029009826526e-05,0.0005336326024824989
200,17,tis_anchored,100,1.0061980975147887e-05,0.0002938242640666711
200,17,uniform,100,4.309541910961331e-05,0.0007472569150015152
200,18,complete_rollout,100,7.804681347466314e-08,2.2820894838098126e-05
200,18,learned_occupancy,100,6.500628382530093e-08,-2.166755414208188e-05
200,18,oracle_tail,100,2.661282983791143e-08,9.266798208107385e-06
200,18,tis,100,1.565972897709418e-06,-0.00022178541306747902
200,18,tis_anchored,100,1.173478476260312e-07,-4.378931280278886e-05
200,18,uniform,100,1.1547316659191111e-06,-0.00020227568549413544
200,19,complete_rollout,100,2.3803508665312713e-05,-0.00037984021329602325
200,19,learned_occupancy,100,3.380302609203539e-05,-0.0011943918067766025
200,19,oracle_tail,100,1.1325817270119297e-05,-0.0003863130837734841
200,19,tis,100,0.00018068662011725998,-0.0009865416820925988
200,19,tis_anchored,100,3.4764217573950225e-05,-0.0008531513042438865
200,19,uniform,100,0.00011797525958319306,-0.002139334326506679
