budget_per_group,replication,method,panel_mse
50,12,tis,0.00017210367981178253
50,12,tis_anchored,1.2946637493032939e-05
50,12,uniform,9.763945250944812e-05
50,13,complete_rollout,1.2665804398052269e-05
50,13,learned_occupancy,4.326225437885115e-05
50,13,oracle_tail,7.613355536633289e-06
50,13,tis,0.00014638736679017898
50,13,tis_anchored,1.61272721325574e-05
50,13,uniform,0.00018327277484410598
50,14,complete_rollout,1.3216240975254884e-05
50,14,learned_occupancy,6.766318260310703e-05
50,14,oracle_tail,2.0331925252980467e-05
50,14,tis,5.239849208514788e-05
50,14,tis_anchored,2.9755421720379266e-05
50,14,uniform,0.00026156430097789803
50,15,complete_rollout,2.7026504412075495e-05
50,15,learned_occupancy,6.06756083420466e-05
50,15,oracle_tail,7.2683859588449076e-06
50,15,tis,7.489342371984962e-05
50,15,tis_anchored,3.5167857483436535e-05
50,15,uniform,2.3458286244267653e-05
50,16,complete_rollout,1.3695011247944853e-05
50,16,learned_occupancy,0.00010247055634528274
50,16,oracle_tail,1.4113261091631068e-05
50,16,tis,0.00030597717358665495
50,16,tis_anchored,0.00013759792051403353
50,16,uniform,6.984833291774567e-05
50,17,complete_rollout,3.445920500426941e-05
50,17,learned_occupancy,0.00019803356799365568
50,17,oracle_tail,3.382834204410874e-05
50,17,tis,0.00013845050894381583
50,17,tis_anchored,0.00012934190579105468
50,17,uniform,0.00019969536934774055
50,18,complete_rollout,3.155948861834814e-05
50,18,learned_occupancy,2.9664511110709646e-05
50,18,oracle_tail,4.3478887767301495e-06
50,18,tis,0.0006141650806326782
50,18,tis_anchored,3.46307933447039e-05
50,18,uniform,3.963621173276309e-05
50,19,complete_rollout,1.5122553927919454e-05
50,19,learned_occupancy,1.4632730229803649e-05
50,19,oracle_tail,1.4449536052665598e-05
50,19,tis,0.00011407863574027294
50,19,tis_anchored,1.354816791287847e-05
50,19,uniform,0.0004049805572816608
50,20,complete_rollout,4.096421367261291e-05
50,20,learned_occupancy,2.788290219849657e-05
50,20,oracle_tail,1.7671483733657848e-06
50,20,tis,0.0001381867969454964
50,20,tis_anchored,2.3199784711315173e-06
50,20,uniform,2.8961243675698708e-05
50,21,complete_rollout,1.3231563269391259e-05
50,21,learned_occupancy,0.0001830345881377025
50,21,oracle_tail,3.842169243970625e-05
50,21,tis,0.00040381108408280584
50,21,tis_anchored,8.967093957120025e-05
50,21,uniform,0.0006905851222851014
50,22,complete_rollout,2.6704190975883423e-05
50,22,learned_occupancy,7.752558237531484e-06
50,22,oracle_tail,1.6058884843309498e-05
50,22,tis,0.00012281345943505938
50,22,tis_anchored,1.289127274538258e-05
50,22,uniform,5.487380957465255e-05
50,23,complete_rollout,4.177649811013981e-06
50,23,learned_occupancy,9.475615294922624e-06
50,23,oracle_tail,1.2966976712969269e-05
50,23,tis,1.683976489504529e-05
50,23,tis_anchored,3.8253624680687e-06
50,23,uniform,7.250888787636368e-05
50,24,complete_rollout,2.024012327838707e-05
50,24,learned_occupancy,2.4832348726924825e-05
50,24,oracle_tail,4.718798519468298e-06
50,24,tis,8.700395287469708e-05
50,24,tis_anchored,3.354071482686238e-05
50,24,uniform,0.00017970921294043905
50,25,complete_rollout,6.227609885525428e-05
50,25,learned_occupancy,7.095531277709613e-06
50,25,oracle_tail,8.311311706578846e-06
50,25,tis,7.594695239066021e-05
50,25,tis_anchored,2.330196379424137e-05
50,25,uniform,2.5229474438640106e-05
50,26,complete_rollout,1.2751846945914358e-05
50,26,learned_occupancy,1.0788327074373455e-05
50,26,oracle_tail,7.1657768172277055e-06
50,26,tis,0.0001544523236926237
50,26,tis_anchored,9.66596472612707e-06
50,26,uniform,0.00028721020565758773
50,27,complete_rollout,1.3446070646657596e-05
50,27,learned_occupancy,4.552882358851015e-05
50,27,oracle_tail,1.5704579672167083e-05
50,27,tis,0.0001995419324337105
50,27,tis_anchored,4.209933457291552e-05
50,27,uniform,0.00013493725957503775
50,28,complete_rollout,2.2892361700771026e-05
50,28,learned_occupancy,0.00020855097249267526
50,28,oracle_tail,5.282193393861204e-06
50,28,tis,0.001121419827581964
50,28,tis_anchored,0.0002420777211079838
50,28,uniform,0.00012532311214568282
50,29,complete_rollout,5.055667636983685e-06
50,29,learned_occupancy,1.9491048146202903e-05
50,29,oracle_tail,3.474368918637344e-06
50,29,tis,0.00016448219883589496
50,29,tis_anchored,3.771293051403562e-05
50,29,uniform,0.0002642155810795201
50,30,complete_rollout,2.695092653540616e-05
50,30,learned_occupancy,0.00013258888503211457
50,30,oracle_tail,2.3599383513266184e-05
50,30,tis,0.00024197767857260272
50,30,tis_anchored,0.00016919323317478576
50,30,uniform,0.00017444283497334068
50,31,complete_rollout,2.892224940923305e-05
50,31,learned_occupancy,3.69811002657912e-05
50,31,oracle_tail,2.6491650981791016e-05
50,31,tis,0.0001913093562782141
50,31,tis_anchored,4.801130961327083e-05
50,31,uniform,0.0002162905364296225
50,32,complete_rollout,2.5364482979225823e-05
50,32,learned_occupancy,8.00464561224577e-05
50,32,oracle_tail,3.2656537049623e-05
50,32,tis,0.00010743021878264751
50,32,tis_anchored,5.5821215209693795e-05
50,32,uniform,0.00022482965988044996
50,33,complete_rollout,3.9685891033736754e-05
50,33,learned_occupancy,1.8740374728930937e-05
50,33,oracle_tail,3.4433950882167476e-06
50,33,tis,0.00011505402757387558
50,33,tis_anchored,1.967085497699011e-05
50,33,uniform,6.0979008109447596e-05
50,34,complete_rollout,1.924429342570205e-05
50,34,learned_occupancy,1.8623166918521012e-05
50,34,oracle_tail,1.117700873143442e-05
50,34,tis,5.23139827100045e-05
50,34,tis_anchored,1.2401797727332842e-05
50,34,uniform,0.00011736181759970028
50,35,complete_rollout,7.0530564804384445e-06
50,35,learned_occupancy,8.014415087754911e-05
50,35,oracle_tail,6.429258073591555e-06
50,35,tis,0.0012229566293582945
50,35,tis_anchored,2.6670878398876677e-05
50,35,uniform,6.810970918228045e-05
50,36,complete_rollout,5.231480382687085e-05
50,36,learned_occupancy,3.7840828384891394e-05
50,36,oracle_tail,3.32344426294733e-05
50,36,tis,0.0002628616685196159
50,36,tis_anchored,4.104481757414811e-05
50,36,uniform,8.254310755422857e-05
50,37,complete_rollout,2.4082608074024033e-05
50,37,learned_occupancy,1.940805867100142e-05
50,37,oracle_tail,1.9448816351497602e-05
50,37,tis,5.6133970162798316e-05
50,37,tis_anchored,1.06473467764131e-05
50,37,uniform,0.00017631932198636734
50,38,complete_rollout,3.5557748046525004e-05
50,38,learned_occupancy,1.4673978122195318e-05
50,38,oracle_tail,5.862017781355718e-06
50,38,tis,0.00013838343296331828
50,38,tis_anchored,5.967057910307064e-05
50,38,uniform,0.00011072100291150417
50,39,complete_rollout,9.551714081327968e-05
50,39,learned_occupancy,7.534554187220107e-05
50,39,oracle_tail,9.192786718913967e-06
50,39,tis,0.001227567659882397
50,39,tis_anchored,6.87377747047985e-05
50,39,uniform,0.00010489122004189234
50,40,complete_rollout,5.403990675928832e-06
50,40,learned_occupancy,4.775445566607164e-05
50,40,oracle_tail,1.9734158941209777e-05
50,40,tis,8.603574749795105e-05
50,40,tis_anchored,0.00011902368254973067
50,40,uniform,3.242069046561011e-05
50,41,complete_rollout,2.6600505661807148e-05
50,41,learned_occupancy,6.933626999334402e-05
50,41,oracle_tail,1.488325108665171e-05
50,41,tis,9.26966101313934e-05
50,41,tis_anchored,9.76318463820896e-05
50,41,uniform,0.00014509905388242883
50,42,complete_rollout,3.445699170047493e-05
50,42,learned_occupancy,5.291812058876458e-05
50,42,oracle_tail,7.4149449821746885e-06
50,42,tis,7.508964382563327e-05
50,42,tis_anchored,6.005345266233925e-05
50,42,uniform,3.69872211045803e-05
50,43,complete_rollout,3.772208472922521e-05
50,43,learned_occupancy,0.0002331929061433579
50,43,oracle_tail,2.1579275711613765e-05
50,43,tis,0.00012051736761617124
50,43,tis_anchored,0.00023639598189514562
50,43,uniform,0.0001481246311896048
50,44,complete_rollout,4.3014514615857935e-05
50,44,learned_occupancy,3.658802298293096e-05
50,44,oracle_tail,8.602712415630203e-06
50,44,tis,0.00016813646865890814
50,44,tis_anchored,4.4338087522033994e-05
50,44,uniform,0.00010483655249933366
50,45,complete_rollout,1.9044686116426284e-05
50,45,learned_occupancy,2.656795250635025e-05
50,45,oracle_tail,1.4952259635548933e-05
50,45,tis,8.245180748656356e-05
50,45,tis_anchored,1.4286697349182863e-05
50,45,uniform,7.567629419408419e-05
50,46,complete_rollout,1.7822023595934017e-05
50,46,learned_occupancy,5.671364485804348e-05
50,46,oracle_tail,9.59162848885932e-06
50,46,tis,0.00015432478164927678
50,46,tis_anchored,5.570669259827904e-05
50,46,uniform,0.0003239677601907659
50,47,complete_rollout,5.598908746976788e-05
50,47,learned_occupancy,5.6656425936058126e-05
50,47,oracle_tail,7.800259213864876e-06
50,47,tis,0.00017638242464514434
50,47,tis_anchored,1.9408911294072438e-05
50,47,uniform,4.3644969769617966e-05
50,48,complete_rollout,2.4402645633325822e-05
50,48,learned_occupancy,0.0001209695438785556
50,48,oracle_tail,1.6882306349146665e-05
50,48,tis,9.15316529879356e-05
50,48,tis_anchored,0.0001313433465615267
50,48,uniform,8.460879785013851e-05
50,49,complete_rollout,2.8420933006137995e-05
50,49,learned_occupancy,5.950462985479887e-05
50,49,oracle_tail,1.4758236855562937e-05
50,49,tis,0.0012822926452380264
50,49,tis_anchored,0.00021270266355062948
50,49,uniform,0.0002200087533169588
50,50,complete_rollout,1.6949968875815545e-05
50,50,learned_occupancy,5.5749195176018886e-05
50,50,oracle_tail,2.872055685903332e-05
50,50,tis,9.154857073015874e-05
50,50,tis_anchored,3.531167568065295e-05
50,50,uniform,8.256274434419861e-05
50,51,complete_rollout,8.017548313222361e-05
50,51,learned_occupancy,3.941117699150187e-05
50,51,oracle_tail,7.336178734819251e-06
50,51,tis,3.4452946456225345e-05
50,51,tis_anchored,2.2289386109441213e-05
50,51,uniform,0.00027719202460378635
50,52,complete_rollout,1.488791549395496e-05
50,52,learned_occupancy,6.521345360324714e-05
50,52,oracle_tail,4.384257824356751e-06
50,52,tis,7.499884485075358e-05
50,52,tis_anchored,1.1059639856269836e-05
50,52,uniform,0.00013991495657501239
50,53,complete_rollout,1.8213774080024827e-05
50,53,learned_occupancy,0.00010482789834493844
50,53,oracle_tail,1.385022648325988e-05
50,53,tis,6.875844636115834e-05
50,53,tis_anchored,9.379866808087256e-05
50,53,uniform,0.00020147962682472064
50,54,complete_rollout,1.876823253475887e-05
50,54,learned_occupancy,2.3499043855851337e-05
50,54,oracle_tail,1.0266429596899144e-05
50,54,tis,0.00023162106578380204
50,54,tis_anchored,3.837823255475609e-05
50,54,uniform,3.698658280858043e-05
50,55,complete_rollout,1.0332926215443859e-05
50,55,learned_occupancy,2.0897526840719505e-05
50,55,oracle_tail,1.0065700219291794e-05
50,55,tis,4.179356435947698e-05
50,55,tis_anchored,6.716200480539832e-06
50,55,uniform,0.00018630615239321257
50,56,complete_rollout,4.8372428588678386e-05
50,56,learned_occupancy,8.835536177356934e-05
50,56,oracle_tail,5.273370898037196e-06
50,56,tis,6.383047832800479e-05
50,56,tis_anchored,7.506660231718723e-05
50,56,uniform,9.636652230092849e-05
50,57,complete_rollout,3.628499238523411e-05
50,57,learned_occupancy,5.5165695994129975e-05
50,57,oracle_tail,9.426772325814838e-06
50,57,tis,0.00010778813807055163
50,57,tis_anchored,5.737088730371642e-05
50,57,uniform,6.209201117491892e-05
50,58,complete_rollout,1.4521002467579637e-05
50,58,learned_occupancy,1.7588319219560163e-05
50,58,oracle_tail,7.672038247204488e-06
50,58,tis,0.00014052673069465417
50,58,tis_anchored,1.666687288953387e-05
50,58,uniform,0.00017135305592063245
50,59,complete_rollout,2.2394415870962432e-05
50,59,learned_occupancy,1.030188048180857e-05
50,59,oracle_tail,8.610724390414254e-06
50,59,tis,0.0007586906296508566
50,59,tis_anchored,2.6752353783025472e-05
50,59,uniform,0.00022800338727272643
50,60,complete_rollout,3.145548538980056e-05
50,60,learned_occupancy,0.0001853856026568299
50,60,oracle_tail,1.7576926913277428e-05
50,60,tis,0.00018056920999718322
50,60,tis_anchored,6.27667520815626e-05
50,60,uniform,3.718903522975351e-05
50,61,complete_rollout,1.8878324067030936e-05
50,61,learned_occupancy,5.4445846488432054e-05
50,61,oracle_tail,5.361153125299701e-06
50,61,tis,2.5137209214718266e-05
50,61,tis_anchored,1.5917979792897684e-05
50,61,uniform,9.366607755120268e-05
50,62,complete_rollout,1.2965776950585239e-05
50,62,learned_occupancy,0.00015097299315346914
50,62,oracle_tail,2.1475928887660136e-05
50,62,tis,8.329610735337774e-05
50,62,tis_anchored,0.00017625624633914
50,62,uniform,8.096437616014485e-05
50,63,complete_rollout,4.092776595852904e-05
50,63,learned_occupancy,7.033217399758873e-05
50,63,oracle_tail,2.2080915384857658e-05
50,63,tis,0.00016495502557184875
50,63,tis_anchored,3.9859696347163524e-05
50,63,uniform,0.0001305613707843342
50,64,complete_rollout,1.8039503367517913e-05
50,64,learned_occupancy,2.155096277025756e-05
50,64,oracle_tail,1.0448581310835147e-05
50,64,tis,9.984885492641017e-05
50,64,tis_anchored,2.7775071396524832e-05
50,64,uniform,0.00013014648961367728
50,65,complete_rollout,1.6757110352480777e-05
50,65,learned_occupancy,2.4741658438656102e-05
50,65,oracle_tail,1.9575278981402173e-05
50,65,tis,6.09144980284984e-05
50,65,tis_anchored,2.338799704229637e-05
50,65,uniform,0.0002832924265967975
50,66,complete_rollout,4.1858096198995186e-05
50,66,learned_occupancy,0.00011645069463497207
50,66,oracle_tail,8.026574743920678e-06
50,66,tis,0.00025635582158227806
50,66,tis_anchored,6.5837801416401e-05
50,66,uniform,0.00023724251370937848
50,67,complete_rollout,2.4400024811662314e-05
50,67,learned_occupancy,5.108933554397229e-05
50,67,oracle_tail,1.2266049670898275e-05
50,67,tis,8.769151653971131e-05
50,67,tis_anchored,3.659724753041528e-05
50,67,uniform,0.00020808218747054948
50,68,complete_rollout,1.123637691052855e-05
50,68,learned_occupancy,5.262589282015001e-05
50,68,oracle_tail,1.321883829801015e-05
50,68,tis,3.135868110384834e-05
50,68,tis_anchored,2.8114432315804942e-05
50,68,uniform,3.883178893555847e-05
50,69,complete_rollout,3.1251009159747975e-05
50,69,learned_occupancy,3.703573072789373e-05
50,69,oracle_tail,9.36794953897072e-06
50,69,tis,0.0001278784947746964
50,69,tis_anchored,2.6647613664616068e-05
50,69,uniform,1.692746290489987e-05
50,70,complete_rollout,4.126967795806093e-06
50,70,learned_occupancy,2.031203086164142e-05
50,70,oracle_tail,8.049186204719307e-06
50,70,tis,0.00010775484475904799
50,70,tis_anchored,2.700269361326734e-05
50,70,uniform,8.310026657926759e-05
50,71,complete_rollout,2.0576355903042427e-05
50,71,learned_occupancy,3.9533913882577906e-05
50,71,oracle_tail,1.1956008238252374e-05
50,71,tis,7.177810021529494e-05
50,71,tis_anchored,3.2253540666399026e-05
50,71,uniform,0.00023646434641985155
50,72,complete_rollout,1.4523548074011273e-05
50,72,learned_occupancy,2.284490515331199e-05
50,72,oracle_tail,9.497083945482553e-06
50,72,tis,4.650466980373604e-05
50,72,tis_anchored,6.079553085192908e-05
50,72,uniform,0.000381214789906658
50,73,complete_rollout,0.00011855657505165191
50,73,learned_occupancy,1.6667298203910514e-05
50,73,oracle_tail,6.35055103201292e-05
50,73,tis,0.001261166892018234
50,73,tis_anchored,2.538407557748227e-05
50,73,uniform,0.0006823156819344584
50,74,complete_rollout,1.3397853266525396e-05
50,74,learned_occupancy,6.151567492199313e-05
50,74,oracle_tail,1.0645797729179806e-05
50,74,tis,0.0008997653373986434
50,74,tis_anchored,1.8332061007545556e-05
50,74,uniform,0.0003808849448123613
50,75,complete_rollout,8.51038599820054e-05
50,75,learned_occupancy,4.451057829092096e-05
50,75,oracle_tail,1.719595613820894e-05
50,75,tis,0.00021291448786149656
50,75,tis_anchored,7.488865502415428e-05
50,75,uniform,0.00025785635832329773
50,76,complete_rollout,3.7923481218815477e-05
50,76,learned_occupancy,0.00014522574795202244
50,76,oracle_tail,2.094015694537452e-05
50,76,tis,0.00018595692571368887
50,76,tis_anchored,7.680802451456526e-05
50,76,uniform,0.00019812583568939594
50,77,complete_rollout,4.058061731817013e-05
50,77,learned_occupancy,2.4417469972210847e-05
50,77,oracle_tail,2.1337527555821144e-05
50,77,tis,0.00012396260282769903
50,77,tis_anchored,1.2901893136779917e-05
50,77,uniform,3.5626428092573245e-05
50,78,complete_rollout,3.708151469470346e-05
50,78,learned_occupancy,5.294685776560027e-05
50,78,oracle_tail,5.984064357759099e-06
50,78,tis,7.044887590169967e-05
50,78,tis_anchored,3.657777849471708e-05
50,78,uniform,0.00010402383909901433
50,79,complete_rollout,1.021715728336213e-05
50,79,learned_occupancy,9.757362329587876e-06
50,79,oracle_tail,4.06888625191398e-06
50,79,tis,0.0007256300047868893
50,79,tis_anchored,1.5530971362970215e-05
50,79,uniform,0.0003595654038206122
50,80,complete_rollout,4.222492418901163e-05
50,80,learned_occupancy,0.00018415842146346148
50,80,oracle_tail,2.705396302564033e-06
50,80,tis,0.00048225867236196374
50,80,tis_anchored,0.0002129983075803964
50,80,uniform,0.0002336256773214821
50,81,complete_rollout,4.32608512293345e-05
50,81,learned_occupancy,1.3437250818325599e-05
50,81,oracle_tail,6.329938710867586e-06
50,81,tis,3.4952936709339374e-05
50,81,tis_anchored,1.2616354062309937e-05
50,81,uniform,0.0003655868836623902
50,82,complete_rollout,8.224394925761735e-06
50,82,learned_occupancy,4.646102285392075e-05
50,82,oracle_tail,7.16609684550231e-06
50,82,tis,7.719641620951902e-05
50,82,tis_anchored,5.28742291904763e-05
50,82,uniform,0.00018553368198094124
50,83,complete_rollout,2.2030152908955955e-05
50,83,learned_occupancy,3.1656664927670436e-05
50,83,oracle_tail,1.4559854231924597e-05
50,83,tis,0.00010456046593736131
50,83,tis_anchored,5.05133684298686e-05
50,83,uniform,4.51023594565805e-05
50,84,complete_rollout,2.575995219285707e-05
50,84,learned_occupancy,4.240887258972978e-05
50,84,oracle_tail,7.5687683917013785e-06
50,84,tis,0.0015586998037541778
50,84,tis_anchored,9.106204887449488e-05
50,84,uniform,0.00021782341820954164
50,85,complete_rollout,5.60763586443524e-05
50,85,learned_occupancy,2.417827505557192e-05
50,85,oracle_tail,1.7450987716525862e-05
50,85,tis,0.00011622296882158924
50,85,tis_anchored,1.9074662471306064e-05
50,85,uniform,0.00016089680176896792
50,86,complete_rollout,2.6032859879489976e-05
50,86,learned_occupancy,1.3561619026141938e-05
50,86,oracle_tail,7.223953786236326e-06
50,86,tis,0.0001254482600577352
50,86,tis_anchored,3.104237549692329e-05
50,86,uniform,0.0002438344047410089
50,87,complete_rollout,8.683445729223999e-06
50,87,learned_occupancy,1.3121711540114982e-05
50,87,oracle_tail,2.0951525099143623e-05
50,87,tis,0.0001573205928081876
50,87,tis_anchored,1.622612048591356e-05
50,87,uniform,0.0001907783951785154
50,88,complete_rollout,4.708362180273002e-05
50,88,learned_occupancy,3.251076535253276e-05
50,88,oracle_tail,1.1052981359177815e-05
50,88,tis,4.419859380663635e-05
50,88,tis_anchored,2.5170392078944884e-05
50,88,uniform,7.32879649551733e-05
50,89,complete_rollout,2.8935755314140822e-05
50,89,learned_occupancy,2.658327377836337e-05
50,89,oracle_tail,1.4316992522547266e-05
50,89,tis,8.194436186888047e-05
50,89,tis_anchored,3.1292026603421334e-05
50,89,uniform,0.00013892614177392866
50,90,complete_rollout,2.7692729490126883e-05
50,90,learned_occupancy,5.121664230508818e-06
50,90,oracle_tail,1.4853606688267012e-05
50,90,tis,9.716057434281622e-05
50,90,tis_anchored,2.2809192918710762e-05
50,90,uniform,5.110413986071452e-05
50,91,complete_rollout,5.909002313496866e-05
50,91,learned_occupancy,1.37951629545363e-05
50,91,oracle_tail,1.579302949537382e-05
50,91,tis,0.00021079699076535633
50,91,tis_anchored,6.261002793999575e-05
50,91,uniform,0.00012455153867081074
50,92,complete_rollout,6.584642048445442e-05
50,92,learned_occupancy,0.00022093408913738852
50,92,oracle_tail,1.7322725797530998e-05
50,92,tis,0.00011159840185657284
50,92,tis_anchored,0.00014783320365633896
50,92,uniform,5.0316645882262635e-05
50,93,complete_rollout,3.088309475564153e-05
50,93,learned_occupancy,3.0549059730358885e-05
50,93,oracle_tail,4.9660060326107195e-06
50,93,tis,0.00013239220283853457
50,93,tis_anchored,9.710771078961707e-06
50,93,uniform,0.00017660293959358467
50,94,complete_rollout,2.622449636275836e-05
50,94,learned_occupancy,1.5159718248207727e-05
50,94,oracle_tail,1.5455499608832692e-05
50,94,tis,8.088375987276063e-05
50,94,tis_anchored,3.227890485720174e-05
50,94,uniform,0.0001184495458425796
50,95,complete_rollout,2.1508295600714003e-05
50,95,learned_occupancy,3.289508871580004e-05
50,95,oracle_tail,1.3395532753105479e-05
50,95,tis,3.107430004890523e-05
50,95,tis_anchored,1.566432573508748e-05
50,95,uniform,0.0001050491609810079
50,96,complete_rollout,2.5665623681878395e-05
50,96,learned_occupancy,6.168833925258383e-05
50,96,oracle_tail,1.1926081713698581e-05
50,96,tis,0.0002536144979809156
50,96,tis_anchored,6.433843002760358e-05
50,96,uniform,0.00026140102989433893
50,97,complete_rollout,2.382373870752407e-05
50,97,learned_occupancy,2.8561367779710942e-05
50,97,oracle_tail,2.0386421840690936e-05
50,97,tis,0.0002544260297677607
50,97,tis_anchored,6.564206216314593e-05
50,97,uniform,0.0007617662504734586
50,98,complete_rollout,2.7689906347893376e-05
50,98,learned_occupancy,4.103105421260069e-05
50,98,oracle_tail,9.516892523196754e-06
50,98,tis,2.9786878665796503e-05
50,98,tis_anchored,4.1281908614475556e-05
50,98,uniform,0.00014328838555617064
50,99,complete_rollout,2.2224919762006164e-05
50,99,learned_occupancy,0.00013728149590407453
50,99,oracle_tail,3.6625039609365847e-06
50,99,tis,5.195038737250662e-05
50,99,tis_anchored,0.00011145556745303059
50,99,uniform,0.0001210497335817134
100,0,complete_rollout,1.2451919635911866e-05
100,0,learned_occupancy,1.0164798829909594e-05
100,0,oracle_tail,1.0186140974101139e-05
100,0,tis,1.621440614935084e-05
100,0,tis_anchored,1.455209706718557e-05
100,0,uniform,0.0001284569874891998
100,1,complete_rollout,2.307715003025498e-06
100,1,learned_occupancy,8.59305380875098e-06
100,1,oracle_tail,2.8798692143741206e-06
100,1,tis,3.0691710014734345e-05
100,1,tis_anchored,1.6265012775411992e-05
100,1,uniform,1.0927396132817918e-05
100,2,complete_rollout,7.001086739312882e-06
100,2,learned_occupancy,3.6163967525095264e-05
100,2,oracle_tail,1.182850484175613e-06
100,2,tis,0.00011220227742466556
100,2,tis_anchored,1.731012509249095e-05
100,2,uniform,0.0006211059093333871
100,3,complete_rollout,8.66304455202399e-06
100,3,learned_occupancy,9.534395171394838e-06
100,3,oracle_tail,3.8823334021519915e-06
100,3,tis,9.490846681476634e-06
100,3,tis_anchored,1.5636091066192257e-05
100,3,uniform,8.570144630519174e-05
100,4,complete_rollout,5.605637547437176e-06
100,4,learned_occupancy,3.192084114805753e-05
100,4,oracle_tail,8.336395355315773e-06
100,4,tis,2.2986587757711424e-05
100,4,tis_anchored,6.711027621871359e-06
100,4,uniform,1.923863116640149e-05
100,5,complete_rollout,8.194594222606345e-06
100,5,learned_occupancy,3.087199799071162e-05
100,5,oracle_tail,1.0937639932292802e-05
100,5,tis,9.474657127341142e-05
100,5,tis_anchored,4.1127209681621195e-05
100,5,uniform,5.166910154228575e-05
100,6,complete_rollout,2.6397457515658833e-05
100,6,learned_occupancy,1.553010628729218e-05
100,6,oracle_tail,4.377579444954142e-06
100,6,tis,0.00016061842148578186
100,6,tis_anchored,1.2763026903025341e-05
100,6,uniform,0.00010652937820909654
100,7,complete_rollout,8.996406617447702e-06
100,7,learned_occupancy,0.00024416177753386174
100,7,oracle_tail,1.2871734192526053e-05
100,7,tis,0.00012963568813615476
100,7,tis_anchored,0.0001588884768343098
100,7,uniform,4.881215376423448e-05
100,8,complete_rollout,1.27816404993989e-06
100,8,learned_occupancy,9.001376332431767e-06
100,8,oracle_tail,5.616044009945304e-06
100,8,tis,8.005784829574162e-05
100,8,tis_anchored,9.731190797177474e-06
100,8,uniform,5.2244791773017684e-05
100,9,complete_rollout,1.5827202302047767e-05
100,9,learned_occupancy,2.4482159759387716e-05
100,9,oracle_tail,3.7654489677605736e-06
100,9,tis,0.00014497327460281066
100,9,tis_anchored,1.2556423414909437e-05
100,9,uniform,1.8826020332515608e-05
100,10,complete_rollout,1.0318264882344223e-05
100,10,learned_occupancy,1.817964644201822e-05
100,10,oracle_tail,1.0655790043047563e-05
100,10,tis,2.7080815159563383e-05
100,10,tis_anchored,1.6743913109116407e-05
100,10,uniform,5.9635936103974705e-05
100,11,complete_rollout,1.8439142797947553e-05
100,11,learned_occupancy,6.50060052275226e-06
100,11,oracle_tail,4.522111928143222e-06
100,11,tis,3.0488008610753627e-05
100,11,tis_anchored,1.0268566073920288e-05
100,11,uniform,8.81776554067062e-05
100,12,complete_rollout,5.334737235559815e-06
100,12,learned_occupancy,4.1579091819590664e-05
100,12,oracle_tail,1.2799828538538861e-05
100,12,tis,8.41874991912428e-05
100,12,tis_anchored,4.485780698781879e-05
100,12,uniform,0.00013291277817691869
100,13,complete_rollout,1.2480132456681566e-05
100,13,learned_occupancy,3.3893807739146506e-05
100,13,oracle_tail,4.1670121183342665e-06
100,13,tis,0.00023244232244559534
100,13,tis_anchored,3.41465502720269e-05
100,13,uniform,2.056645129285588e-05
100,14,complete_rollout,9.401119733776166e-06
100,14,learned_occupancy,2.2575977521628062e-05
100,14,oracle_tail,2.1432581799672416e-06
100,14,tis,3.230083571985217e-05
100,14,tis_anchored,5.961691742989987e-06
100,14,uniform,2.9411683767490196e-05
100,15,complete_rollout,4.2656873675289456e-05
100,15,learned_occupancy,3.215492748913083e-05
100,15,oracle_tail,3.1421478595650472e-06
100,15,tis,0.0002000550197858457
100,15,tis_anchored,3.234503414872224e-05
100,15,uniform,4.328002407808497e-05
100,16,complete_rollout,1.1561839699787017e-05
100,16,learned_occupancy,1.4546500317052025e-05
100,16,oracle_tail,5.031786244641832e-06
100,16,tis,0.00014903099461418987
100,16,tis_anchored,4.437745291438737e-06
100,16,uniform,6.654927808232788e-05
100,17,complete_rollout,1.0392595194190605e-05
100,17,learned_occupancy,1.0676509563774064e-05
100,17,oracle_tail,2.0199373593706943e-06
100,17,tis,6.587522225186859e-05
100,17,tis_anchored,1.7384069152080765e-05
100,17,uniform,0.00012731129605237133
100,18,complete_rollout,1.5244594295886494e-05
100,18,learned_occupancy,1.2825988467498515e-05
100,18,oracle_tail,1.6287770453409054e-05
100,18,tis,4.6786943966458754e-05
100,18,tis_anchored,6.9753465117531205e-06
100,18,uniform,8.192622083601324e-05
100,19,complete_rollout,1.2267962355682128e-05
100,19,learned_occupancy,2.0382738599030592e-05
100,19,oracle_tail,4.406594165468895e-06
100,19,tis,1.7784249961418884e-05
100,19,tis_anchored,8.625084394218003e-06
100,19,uniform,6.654796865066739e-05
100,20,complete_rollout,2.17274975554728e-05
100,20,learned_occupancy,2.7766030125986525e-05
100,20,oracle_tail,5.131736048012777e-06
100,20,tis,5.4203928241135936e-05
100,20,tis_anchored,2.2498432149547535e-05
100,20,uniform,0.00014667125868987743
100,21,complete_rollout,8.888153013833773e-06
100,21,learned_occupancy,3.172000047743384e-05
100,21,oracle_tail,8.598766633001122e-06
100,21,tis,6.590066803172429e-05
100,21,tis_anchored,9.980819686494328e-06
100,21,uniform,4.777233202268643e-05
100,22,complete_rollout,1.3491025624776223e-05
100,22,learned_occupancy,1.3801546314629639e-05
100,22,oracle_tail,6.689980373028161e-06
100,22,tis,5.314809196065822e-05
100,22,tis_anchored,1.5852633618053526e-05
100,22,uniform,3.497909889819454e-05
