budget_per_group,panel_index,method,replications,mse,bias
200,15,oracle_tail,100,0.0,0.0
200,15,tis,100,0.0,0.0
200,15,tis_anchored,100,0.0,0.0
200,15,uniform,100,4.930380657631324e-34,-2.220446049250313e-18
200,16,complete_rollout,100,1.9721522630525295e-31,4.440892098500626e-16
200,16,learned_occupancy,100,0.0,0.0
200,16,oracle_tail,100,0.0,0.0
200,16,tis,100,0.0,0.0
200,16,tis_anchored,100,0.0,0.0
200,16,uniform,100,0.0,0.0
200,17,complete_rollout,100,1.3602771991595181e-05,-0.00029464565759912853
200,17,learned_occupancy,100,1.0820264977980973e-05,0.0006627962427836698
200,17,oracle_tail,100,5.244864672890144e-06,0.0003649526001111325
200,17,tis,100,0.00014230150035087491,0.0032010015341137985
200,17,tis_anchored,100,1.1436590312986734e-05,0.0003526170883408097
200,17,uniform,100,5.142832634811987e-05,0.0008063012327082908
200,18,complete_rollout,100,1.923072506321054e-08,3.245353520012095e-05
200,18,learned_occupancy,100,1.9771894559795084e-08,8.661940281691205e-06
200,18,oracle_tail,100,5.846443038379566e-09,1.293056055852837e-05
200,18,tis,100,2.299112632542611e-07,-5.282104059636694e-05
200,18,tis_anchored,100,2.6270705811763686e-08,1.9055351478591831e-06
200,18,uniform,100,1.5363020283374938e-07,-4.0781525617386016e-05
200,19,complete_rollout,100,3.933634546157479e-05,-0.00036096874183483285
200,19,learned_occupancy,100,5.614136870999164e-05,-0.0015565707745948854
200,19,oracle_tail,100,1.2369045639280735e-05,-4.6526898671295225e-05
200,19,tis,100,8.429730882353736e-05,0.0022747149749270524
200,19,tis_anchored,100,2.997532150543132e-05,-0.0010257312472563452
200,19,uniform,100,0.00019445343008781378,-0.0016389139861419455
